1.5207,0.89373,0.41032,1.4304,0.90417,0.052,-0.51541,0.088566,-0.54212,0.94711,1.911,0.064724,-1.1809,-1.0545,-1.4519,-1.2337,-0.70189,-0.83836,-0.35401,-0.34999
0.39603,-0.017005,-0.71907,-0.24953,0.056059,0.49866,-1.1723,-0.25008,-0.42524,0.51501,3.4476,1.0896,-0.46255,-0.23654,-1.2394,-0.26148,0.4357,-0.76013,-0.31682,-0.32854
1.4603,-0.31395,1.8247,0.9171,0.01251,1.8724,0.97916,-0.16321,0.32337,-1.1758,-1.2688,0.0944,-0.948,0.24444,-0.33825,-1.008,-0.84815,-0.62707,-1.1968,0.15977
-1.1775,0.88072,0.14058,0.43746,0.65597,1.3838,0.57176,-0.024558,1.7779,-0.49135,-0.23926,1.643,-1.1303,-0.074622,-0.021181,-1.0439,-0.12599,-1.6986,-0.4519,-1.012
-0.57987,-0.22154,-0.24516,-0.37273,-0.67773,-0.18633,-0.85945,-0.46312,2.2174,1.0134,1.9646,2.0447,-0.87719,-0.42284,-1.066,-0.8003,-0.082603,-0.1827,0.20609,-0.40858
0.55196,0.63602,-0.42611,0.81987,-0.71904,-1.0411,-0.99166,-0.67938,0.91375,-0.17675,1.181,1.0254,-0.44425,-1.2283,-1.3347,-1.2728,-0.30243,1.81,1.5716,0.10684
-0.60074,-0.13823,0.27073,-0.4148,-0.9647,-0.49942,-0.99979,-0.50231,1.3228,1.2741,1.4974,1.3009,-1.1437,-1.0478,-1.161,-1.0794,1.3864,0.41136,0.39257,0.69562
-0.39971,-0.39315,0.57259,0.55995,2.8223,-0.18725,-0.40179,0.87938,-1.0998,-0.2352,-0.1449,-1.0581,-0.55022,1.586,-1.0274,-0.71759,-0.77256,-0.77037,1.0015,0.33632
0.22389,1.3797,0.64519,0.15757,-1.1036,-0.69807,-0.94415,-1.1956,1.8411,-0.14776,0.63747,1.9008,-1.198,-0.91275,-0.83896,-1.2541,0.23658,0.37893,0.50045,0.39137
0.35125,0.5825,-0.26063,0.84157,-0.26077,-0.79116,-1.1558,-0.44295,0.54713,1.7927,2.7821,0.021443,-0.61958,-0.99139,-1.2405,-0.87038,-0.018032,-0.59267,-0.1251,0.45032
0.69251,-0.27023,0.89504,-0.0038067,-0.31608,1.635,-0.56429,0.31433,1.039,-0.40341,0.4479,0.81525,-0.88657,-0.10684,-0.52019,-1.2043,-0.52885,-0.85459,-0.25845,0.078573
0.36221,0.27007,0.74669,1.4994,0.049502,-0.449,-1.0847,-0.13898,0.43724,1.2395,2.5472,-0.68632,-0.93597,0.079452,-1.758,-0.27431,0.087017,-1.14,-0.45117,-0.39977
1.0491,-0.78052,0.51558,0.73295,0.66403,1.9538,0.073337,-0.6276,-0.98546,-1.3871,0.51028,0.41591,-0.10974,1.7685,-0.28321,-0.97991,-0.61788,-1.5546,-0.81597,0.45865
-0.01206,-0.34088,-0.37188,0.32158,-1.4571,0.084714,-0.42241,-1.0368,1.059,0.96107,0.92569,1.6345,-1.3906,-0.14237,-0.9459,-1.409,1.8008,-0.56252,0.81449,0.4897
-0.70525,-0.031331,-0.4222,-0.73958,-0.62726,0.31698,-0.77661,-0.66663,2.5172,-0.1568,2.2463,1.0976,-0.70296,0.14445,-0.79409,-0.85173,-0.48177,-0.2733,-0.25343,1.1604
-0.17591,0.063225,-0.3145,-0.13471,-0.81215,-0.89693,-0.95167,-0.80262,1.638,1.3457,2.3761,1.2418,-0.91612,-0.95496,-0.98398,-0.89101,0.26612,0.443,-0.12597,0.58655
-0.46328,0.7516,-0.19729,1.5597,-1.1672,-0.11369,-0.40142,-0.18051,2.428,-0.41672,1.866,-0.20886,-1.0791,0.49983,-0.91441,-0.93805,0.28155,-0.72101,-0.35287,-0.2323
0.81545,-0.64294,-0.85932,-0.52343,-0.13455,-0.83621,-0.92935,0.099996,-0.20247,2.0362,2.846,0.40216,-0.64439,-0.85774,-0.95474,-0.56813,0.16595,0.30068,-0.10261,0.5894
-0.80993,0.74508,-0.15367,0.67713,-0.64202,0.018042,0.10956,-0.94574,2.4078,0.34706,1.559,0.8977,-0.94521,-1.4881,-1.2683,-1.2081,-0.010635,0.37787,-0.24651,0.57902
2.0941,0.74569,0.76423,0.60139,-0.16512,-0.069805,-0.41977,-0.78136,-0.0091397,-0.6937,0.077396,1.331,-1.037,-1.2743,-1.3826,-1.3377,-0.88284,1.2921,0.96078,0.18668
0.83731,-0.11535,0.21643,1.3238,-0.99484,0.16444,-0.4677,-1.4475,1.1656,1.0246,1.373,1.3285,-1.3547,-0.32747,-1.0065,-1.6857,0.34664,-0.74624,-0.1152,0.48086
-0.48309,-0.42805,-0.11803,-0.27357,0.33746,-0.57832,-1.1224,-0.26284,0.58553,1.1802,2.8024,1.8308,-0.34985,-0.64605,-1.3843,-0.80544,-0.090047,0.47219,-0.17762,-0.48892
0.25949,-0.79352,0.202,0.98262,0.28902,-1.3008,-0.76325,-0.52234,0.39685,2.8501,1.1753,0.26088,-0.50773,-1.3543,-1.0648,-0.92949,-0.43765,0.59858,0.45072,0.20832
-0.72605,0.42814,-0.033822,-0.95894,-0.61537,-0.90849,-0.40976,-0.59328,2.2352,1.1872,0.74776,2.1519,-1.0698,-1.0324,-0.70019,-0.92037,0.17597,0.32553,0.39602,0.32075
-0.60109,-0.21659,-0.095544,-0.69576,-0.51431,-0.72596,-0.2696,-0.74709,1.7923,1.5313,1.2737,2.667,-0.72468,-0.73125,-0.68047,-0.74804,0.047733,0.14252,-0.22804,-0.47607
1.6008,-0.017549,0.3417,0.67676,0.24232,2.2678,0.99803,0.68953,-1.0441,-0.8288,0.23302,0.86627,-0.94329,-1.0519,-0.68371,-1.6412,0.14436,-0.36955,-0.88906,-0.59138
-1.0181,-0.99141,1.2313,-0.17069,0.47274,1.1014,-1.3471,0.61426,1.4969,0.38559,0.5728,1.3304,-0.14917,0.20181,-1.6901,-0.78437,-0.80233,-0.69739,1.2332,-0.98958
-0.20142,0.10508,0.20684,-0.044086,-0.57891,1.0034,-0.54177,-1.1977,1.5102,0.93939,1.7046,1.2119,-1.0477,-0.72313,-1.0817,-1.2989,0.31778,-1.3247,-0.28792,1.3288
0.098158,-0.72957,0.82453,0.17377,-0.33057,0.59317,-0.43744,-0.25377,1.2608,0.016399,2.0712,1.6663,-1.0888,0.74601,-1.1042,-1.6562,0.060439,-0.62602,-1.3541,0.069923
2.4613,0.82543,-0.3669,0.023526,0.69036,0.59453,-0.34908,0.13187,-0.69756,0.23739,1.4257,-0.52272,-0.61082,-1.0142,-0.98061,-0.78977,-1.8433,-0.64318,0.27092,1.1571
-0.49326,0.30734,-0.33806,0.06266,-1.031,0.42373,0.42943,-0.86531,2.9843,-0.069015,1.0256,0.29447,-1.0711,0.023877,-0.63493,-1.0884,-0.38895,-0.68594,-0.48202,1.5965
-0.59434,-0.28517,-0.53811,-0.66072,-0.55671,-0.54567,-0.82248,0.24872,2.3152,1.3102,1.6529,1.5862,-0.84271,-0.90357,-1.0241,-0.79289,-0.32146,0.42419,0.73184,-0.38126
-1.1767,-0.91399,-0.4081,-0.10785,0.66764,0.7021,1.1485,-1.1444,0.44529,1.0191,-0.27326,0.026581,-0.50752,0.19978,0.69394,-1.3191,0.57127,-1.007,-1.1611,2.5448
1.0373,0.67419,0.13176,1.4514,0.56995,-0.2624,-1.2423,-0.45565,-0.12065,0.42015,2.601,-0.84784,-0.64771,-0.45927,-1.3702,-1.1002,-0.83893,-0.37268,-0.1203,0.95227
0.45078,-0.69896,1.1021,0.56685,-1.0473,-0.33469,-0.24198,-1.2748,1.845,1.6502,0.075073,1.7087,-1.1974,-0.31094,-0.055143,-1.4673,-0.051057,-0.30559,-0.88011,0.4665
0.41348,0.8071,0.85527,-0.14042,0.16114,0.59383,-1.1663,-0.77769,-0.324,-0.93889,2.1653,1.1601,-0.82938,-0.15044,-1.204,-1.6114,0.57875,-0.3116,-0.6502,1.3694
-0.23958,-0.6623,-0.23207,-0.0084173,-0.13629,-0.5056,-0.9763,-1.1962,0.85647,1.9457,2.0744,1.4467,-0.87074,-0.59806,-1.0157,-1.2331,0.39015,-0.17973,0.14967,0.99089
-0.048989,0.31677,-0.65438,-0.44734,-0.68309,-0.2909,-1.0906,-0.85893,0.87831,0.27096,2.6665,1.5299,-0.98021,-0.62027,-1.1824,-1.071,0.83398,0.32344,0.26086,0.84735
-0.81286,-0.76229,-0.1107,1.5377,0.90424,-0.36749,-1.1249,-0.55398,0.53095,2.2364,1.5636,-0.33073,-0.3915,-0.89588,-1.3517,-0.9615,-0.23083,-0.2107,1.0236,0.30848
0.63234,0.41287,-0.13949,0.31359,-0.59446,-0.60584,-0.98292,-0.83084,1.4477,0.95944,1.8257,1.6974,-1.0285,-1.0952,-1.3498,-1.3305,-0.45708,0.32871,0.64648,0.15029
-0.33915,-0.97678,-0.92812,0.20657,-1.0372,2.4022,0.83681,-0.61572,1.1866,-0.59416,0.98459,0.44477,-1.0484,0.21924,-0.049891,-0.89389,1.2381,-1.0505,-0.8434,0.85827
-0.72182,-0.69547,-0.48525,0.16415,-0.44878,-0.50547,-0.80153,-0.7055,0.70098,2.3915,1.9593,0.6693,-0.82967,-0.89344,-0.93567,-0.89777,1.2993,-0.29709,0.26316,0.76982
0.20871,-0.31537,-0.19078,0.28315,2.2235,0.83962,-0.73934,0.86781,-0.52565,0.20586,2.2951,-0.513,-0.78203,0.23809,-0.76271,-1.0307,-1.1245,-0.9682,-0.60229,0.39276
0.36102,0.65304,1.8374,1.8358,0.61614,1.2253,-0.58759,-0.67716,0.26424,-0.061017,0.4843,0.83762,-0.47071,-1.0473,-1.6482,-1.5728,-0.77068,-0.76998,-0.085915,-0.42349
-0.049931,-0.37393,-0.65421,-0.58467,-0.29745,-0.39685,-0.87506,-0.33333,0.09267,1.5049,2.5639,-0.011176,-0.66878,-0.63486,-0.91316,-0.7895,0.92349,-0.099203,-0.12146,1.7187
-0.92095,0.56467,1.1722,0.0069183,-0.67792,0.23867,-0.9819,-1.0329,1.0933,-0.013684,1.13,1.0181,-1.2264,-0.5718,-0.69031,-1.4299,1.732,-0.21787,-0.63002,1.4378
0.4053,-0.60048,0.41092,0.0038133,-0.59545,0.76257,-0.18722,-0.87658,1.6501,1.347,1.3308,2.1602,-1.0159,-0.19201,-0.83606,-1.157,-0.44398,-1.317,-0.71848,-0.1304
0.23447,-0.13689,1.1288,-0.84865,-0.059046,1.2054,0.10392,-0.85225,0.79304,-0.20724,-0.42047,1.8336,-1.5338,-0.022012,-1.1068,-1.7396,0.56528,-0.83926,0.29453,1.6068
-0.12915,0.85092,0.67536,0.25438,-0.74542,-0.8909,-1.1114,-1.0807,1.4325,1.0603,1.4514,1.328,-1.0378,-1.287,-1.2591,-1.2644,0.4798,0.26675,0.2437,0.76271
0.33342,-1.411,0.46969,-0.0035307,0.055121,1.4772,-0.23968,-0.86007,-0.57966,-1.0066,-0.24893,0.58626,-1.1947,0.88162,-1.1243,-1.4084,1.3858,0.058756,1.1432,1.6857
-0.71374,0.2416,1.3665,-0.033832,-0.28657,-0.99727,-0.86491,-0.85262,2.1533,1.3,0.30504,1.7205,-0.57322,-0.86166,-1.362,-0.91488,-0.57977,0.31735,0.55531,0.080841
0.63351,-0.097339,-0.35113,-0.073936,-0.848,-0.56845,-0.77264,-0.75496,-0.30436,0.72128,2.4608,0.96211,-0.97261,-0.94906,-1.1754,-1.123,1.4915,0.89358,-0.16163,0.98979
0.11612,-0.46536,2.1301,1.7668,1.5506,1.3988,0.12301,-0.081512,-0.49666,-0.042212,-0.21354,-0.0019768,-1.254,-0.24485,-1.2584,-1.4037,0.08394,-0.6464,-0.78113,-0.27963
-0.63035,0.041121,-0.26512,-0.76418,-0.42283,-0.071418,-0.46493,-0.97589,0.99047,-0.53078,1.7474,2.7055,-0.69858,-0.58446,-0.96393,-1.1189,0.76127,1.1455,-0.053388,0.15342
-0.26208,-0.22304,-0.19618,-0.58608,-0.40945,-0.68655,-0.7942,-0.74475,1.8326,1.4781,1.371,2.4185,-0.76646,-0.82481,-0.93201,-0.81258,-0.39458,0.25631,0.5514,-0.2751
-0.74934,-0.67848,-0.10952,0.67156,-0.67421,-0.84944,-0.81916,-0.90023,1.3498,1.8762,1.6264,0.6294,-0.94559,-0.92269,-1.0941,-1.0874,1.0193,0.57439,0.3964,0.68668
0.85844,-1.4144,1.4453,0.72301,-0.52874,2.1557,0.50463,-0.23789,-0.56011,-0.59748,-0.41446,-0.25295,-0.53178,1.1146,-0.9806,-1.2038,0.7622,-1.2585,-0.55482,0.9716
-0.53197,-0.51528,-0.6474,-0.49823,0.36766,-0.73324,-0.83217,-0.51715,-0.48522,2.0373,2.5163,1.0493,-0.53069,-0.75593,-0.88991,-0.81218,1.1802,-0.032803,-0.14683,0.77823
0.35931,-0.078775,-0.96008,0.52251,-0.42206,-0.6209,-1.1906,0.086208,0.49037,0.28271,3.2286,-0.59604,-0.43096,-0.85025,-1.219,-0.51918,0.0033293,1.2672,0.14114,0.5065
-0.078303,-0.84528,0.04611,0.18318,-0.057063,0.18484,-1.1022,-0.16439,1.0551,1.7984,2.023,0.60406,-1.3827,-0.1265,-1.4349,-1.3754,0.46298,-1.0114,0.46797,0.75253
1.9531,0.51063,-0.2536,1.6108,0.55015,-0.47279,-0.25009,-0.15278,-0.75354,1.0357,1.8566,0.55729,-0.93589,-0.85572,-1.1567,-1.0277,-0.81384,-0.21787,-0.19625,-0.9877
-0.51154,0.46792,0.702,-0.46987,-0.82517,0.69341,0.019267,-0.69783,2.577,-0.52974,0.14967,2.4688,-0.93159,-0.063054,-0.46981,-1.162,-0.30867,-0.56852,-0.40112,-0.13904
-1.2077,-0.82268,-0.45192,-0.11654,0.68526,0.55453,1.1062,-1.1748,0.45705,1.063,-0.22118,0.04545,-0.52092,0.13698,0.77998,-1.3068,0.58635,-0.93183,-1.213,2.5528
0.03418,-0.61594,0.36325,1.5133,0.091806,-0.60348,-0.48389,-0.55984,0.26887,0.74613,-0.57968,0.63218,-1.1006,-1.441,-1.1364,-1.2367,0.70571,1.9143,1.8367,-0.34899
0.7162,0.94712,-0.19115,1.1588,-0.18809,1.129,-0.11926,0.020681,1.808,-1.3368,1.0551,0.4859,-1.2808,0.6933,-0.091472,-1.4364,-1.0552,-1.4326,-0.65321,-0.22897
0.5382,0.025866,0.50951,1.6383,-0.73158,-0.92925,-0.70232,-0.84267,1.119,2.1924,1.3625,0.63795,-0.60245,-1.1905,-1.164,-0.99721,-0.3232,-0.098563,-0.0057041,-0.43634
0.25139,-0.18283,0.24798,0.6256,-0.91988,1.0924,0.91598,-0.69871,2.1074,-0.72409,0.064947,-0.084827,-1.3795,0.35289,-1.2518,-1.6687,-0.059383,-0.53835,0.022888,1.8266
0.019017,-0.034758,-0.19347,-0.17701,0.8636,-1.0373,-1.1757,0.12898,0.25708,1.1803,2.8125,0.60854,-0.43158,-1.1035,-1.3116,-0.72138,-0.70811,0.9952,-0.13171,0.16088
-0.70622,-0.1133,-0.19886,0.43682,-0.79103,-0.50573,-0.95562,-0.54073,2.506,1.48,1.4546,-0.032257,-1.0353,-0.57765,-0.98665,-1.0706,0.026567,-0.28331,0.68658,1.2068
0.92353,0.34084,-0.33098,2.2061,-0.092673,-0.60441,-1.1057,-0.54108,-0.015739,1.0821,2.6054,-0.37339,-0.65769,-0.55099,-1.1641,-0.74415,-0.15743,-0.26757,-0.004681,-0.54753
0.42376,0.13408,1.4591,-0.0010036,-0.06887,1.0978,-0.27979,-1.5714,0.50544,-0.062037,0.065042,1.362,-0.88296,-0.14515,-0.58745,-1.7097,0.02261,-1.0247,-0.65689,1.92
0.90862,-0.34532,-0.34985,0.20894,-0.36208,-0.42637,-1.07,-0.53168,-0.341,1.7216,2.836,1.0307,-0.84109,-0.68318,-1.1525,-0.92134,0.63555,-0.26675,-0.2636,0.21335
0.45179,0.40834,-0.030351,0.73744,-0.87576,0.58703,1.247,-0.83486,2.5879,-0.51835,0.014702,1.5806,-1.102,-0.16551,-0.94319,-1.0799,-1.0619,-0.3115,-0.28817,-0.40329
0.47717,-0.26527,0.087305,1.5666,-0.41901,1.5763,0.56326,-1.1532,0.96033,0.62338,-0.4257,0.82238,-1.2116,-0.7104,-1.0303,-1.8633,0.19307,-1.224,0.80549,0.62746
0.075839,0.16138,0.23391,-0.9488,0.84499,-0.22355,-0.31357,-0.70722,0.53821,0.72109,1.7362,1.2813,-1.3245,0.39323,-1.1579,-1.4913,-0.13451,-1.0521,-0.49856,1.866
-0.30496,1.5333,1.3027,0.75653,0.042862,0.72416,-0.88582,-0.84921,1.2648,-1.2087,1.3483,0.86353,-0.37402,-0.44272,-1.5465,-1.5404,-0.62866,-0.60607,-0.21871,0.76954
0.023938,0.58614,1.1837,1.1821,0.35938,1.3987,-0.013014,-0.93763,-1.0354,-0.89049,0.4602,-0.16131,-1.0078,0.021889,-0.95688,-1.4855,1.6599,-1.1163,-0.67396,1.4023
0.11386,-0.91066,-0.13808,0.071909,-0.64367,-0.5963,-0.76809,-0.81766,-0.03322,2.5909,1.5836,1.0911,-0.4457,-1.0643,-0.92266,-1.1478,1.0087,-0.01963,0.24519,0.80245
-0.67731,-0.28778,0.17867,-1.0792,-0.38935,0.95333,0.37071,-1.1982,1.9798,-0.42243,-0.16533,1.5477,-0.83373,0.71878,-0.031123,-1.301,-0.079439,-0.96192,-0.35293,2.0306
-0.85745,0.32027,0.24116,0.43424,-0.88562,-0.40411,-0.64745,-1.0338,1.9059,0.57076,0.26897,1.4196,-1.3461,-1.088,-0.93649,-1.4326,1.1833,0.60107,1.0738,0.61258
-0.19669,-0.24178,-0.57037,0.23966,-0.11189,-0.58118,-0.94196,-0.76738,0.70315,1.841,2.7271,1.481,-0.71486,-0.77792,-0.98147,-0.92166,0.32031,-0.24009,-0.23324,-0.031622
0.14193,1.4762,0.81805,1.7527,-0.22815,0.43858,-0.99523,-1.0832,0.46958,-0.50125,1.5573,-0.49257,-0.49777,-0.67118,-1.4655,-1.4182,0.11441,-0.74239,0.08542,1.2413
0.43081,0.47153,-0.93882,0.73424,0.16952,1.1814,-1.0182,0.5648,-0.20593,-0.47741,3.3165,-0.94462,-0.31255,-0.82432,-1.0698,-0.30034,-0.081842,-0.35121,-0.28973,-0.054076
0.72684,0.19044,0.43977,-0.58331,-0.23697,-0.5397,-0.97872,-1.0274,-0.36215,0.31796,0.51,2.2203,-0.85278,-1.101,-1.2003,-1.1977,0.72506,1.1323,1.2292,0.58807
-0.57859,0.48282,0.25333,-0.61883,-0.71134,-0.55245,-0.58617,-0.87948,2.2689,0.75579,1.4742,2.0267,-0.93956,-0.90976,-0.93751,-1.0441,-0.039422,0.2236,-0.20388,0.51578
-0.87865,1.0081,1.0535,-0.029911,-0.62111,0.12122,-1.0812,-0.94931,0.98242,-0.014531,1.4622,0.94307,-1.144,-0.73925,-0.92491,-1.3105,1.6614,-0.37555,-0.50963,1.3467
-0.48801,-0.8085,-0.62392,-0.695,-0.3108,-0.75491,-0.85981,0.049319,0.93433,2.3922,2.4934,0.40249,-0.68886,-0.81742,-0.92331,-0.38501,0.55334,-0.011399,-0.086368,0.6282
-0.23523,0.044177,-0.58819,-0.26506,-0.69899,-0.48916,-1.0904,-0.79209,0.82189,0.032101,2.5539,1.2362,-0.96479,-0.70662,-1.1802,-1.0566,1.0771,1.1195,0.30489,0.87754
-0.42596,-0.64435,0.20154,0.87265,0.029465,0.23781,-1.1121,-0.21841,1.4237,1.2724,2.5447,-0.074857,-0.88052,-1.0514,-1.6554,-1.0691,-0.14666,0.18549,0.021298,0.48978
1.5973,-0.3594,0.29038,1.8823,-0.062437,-0.29799,-0.69285,-0.36678,-0.24074,1.263,1.7306,0.78496,-1.2042,0.32328,-1.239,-1.3148,-0.08995,-0.92886,-0.089075,-0.98577
-0.7191,0.080352,-0.13266,-0.50681,-0.61183,-0.94416,-0.99446,-0.84919,1.9525,1.2891,1.6198,1.6181,-0.6824,-0.93664,-1.0599,-0.97184,0.060821,0.51133,0.5672,0.70979
0.64063,-0.83444,-0.73004,0.96584,-0.24803,-0.34721,-0.84214,-0.15339,0.098304,2.3174,2.7113,-0.33569,-0.027643,-0.77596,-1.0775,-0.67286,-0.46326,-0.35974,-0.061603,0.1961
0.19522,0.7641,0.21136,-0.34079,0.094509,2.1325,0.079573,0.11383,0.52982,-1.973,0.49984,1.9392,-0.24988,0.62882,-0.39572,-1.0495,-0.56967,-1.5524,-0.39505,-0.66278
-0.64641,-0.56654,0.043711,-0.60596,-0.59179,-0.60478,-0.58469,-0.60734,2.3239,1.5851,1.3968,2.1254,-0.66542,-0.65271,-0.65864,-0.66932,-0.42025,0.23893,-0.19718,-0.24278
-1.0438,-0.088244,-0.81706,-0.22721,-0.28879,0.1042,-0.18796,-0.56895,2.7815,0.088921,1.8716,1.1728,-1.0797,0.36385,-0.79214,-1.1091,-0.36923,-0.46873,-0.074371,0.73258
2.0898,-1.3276,-0.3904,-0.019316,-1.1195,0.9145,0.28613,0.8138,-0.13588,-0.30875,1.1048,-0.24546,-1.281,1.8472,-0.96383,-0.88862,0.44654,-1.1253,-0.036685,0.3396
0.53377,-0.9163,-0.23656,-0.36125,-0.64461,-0.689,-0.73827,-0.40732,-0.0050553,2.7429,1.6036,1.4449,-0.50221,-1.104,-0.91602,-0.86188,0.6181,-0.033549,0.28722,0.18553
0.48387,-0.66562,-0.54256,0.32025,-0.1168,-0.74889,-0.81299,0.15725,0.26251,2.383,2.7297,0.079403,-0.67291,-0.87839,-1.1639,-0.83474,0.043326,-0.090102,-0.21026,0.27783
0.40906,-0.24072,-0.75735,1.0655,-0.98011,1.3069,0.17356,-0.069411,2.3261,-0.32651,1.7629,0.34407,-0.8961,-0.16023,-0.77838,-1.5245,-0.85899,-0.57944,-0.40073,0.18438
0.12725,1.6711,0.36623,0.97849,1.016,-0.16272,0.47492,0.65636,-0.24626,0.4887,1.4405,1.1112,-0.79139,-0.79684,-1.3292,-1.85,-0.10563,-1.2002,-0.95238,-0.89603
0.46798,0.30947,0.74579,1.5228,0.1573,-0.47467,-1.0864,-0.092651,0.051811,1.1774,2.5678,-0.79268,-0.85555,0.089279,-1.7985,-0.3314,0.17845,-1.1015,-0.42877,-0.30609
1.0749,1.7413,1.6158,1.4802,-0.082132,-1.2555,-0.89684,-0.84504,-0.020962,0.7158,0.55498,0.76,-0.80195,-1.3809,-1.0645,-1.2232,-0.16988,0.17937,-0.20943,-0.17192
0.34755,-0.046827,0.3592,-0.8681,-0.11469,-0.23323,-0.62506,-1.2339,0.42128,0.31334,1.402,2.1185,-1.1079,-0.88571,-1.2049,-1.4823,0.45377,0.85244,0.068726,1.4659
-0.5995,-0.68733,0.88145,0.24929,-0.55095,0.22273,-0.16975,0.045561,3.0246,1.3784,0.77781,0.83699,-1.158,-0.57396,-0.87227,-1.049,-0.71608,-0.33982,-0.61725,-0.082848
-0.094074,0.41045,-0.39519,1.0235,0.44805,-0.28615,-1.2392,-0.46882,-0.067342,1.4971,3.0849,-0.095502,-0.39219,-0.7411,-1.2957,-0.73065,0.10555,-0.88028,-0.15488,0.27151
0.0036597,0.22764,0.30723,-0.010144,0.14441,1.9604,1.445,-0.16014,0.97151,-0.87955,-0.73345,2.2433,-0.54659,0.038017,-0.038471,-0.98744,-0.57299,-1.3465,-0.98029,-1.0856
-0.69945,0.33973,1.4676,0.51085,-0.32987,-0.88308,-0.77953,-0.34366,1.1663,0.96982,0.82506,0.15766,-1.3031,-1.3278,-1.357,-1.4366,1.1661,0.90137,-0.15608,1.1117
0.21634,0.13072,-0.2915,-0.21341,-0.54043,-0.39209,-0.98107,-0.82511,1.46,0.38003,1.9022,2.6273,-0.50676,-0.59361,-1.0383,-1.0567,-0.62912,0.47495,0.40868,-0.53201
1.5912,-0.79188,0.80995,-0.2544,-0.63914,1.0284,-0.67914,0.19914,0.9444,0.24548,1.9412,0.86023,-1.3732,0.54498,-1.4276,-1.1863,-0.52335,-1.027,-0.64439,0.38133
0.44319,-0.12949,0.23201,0.74855,-1.0757,0.11028,-0.36063,-1.3994,1.659,1.0153,1.2014,1.7272,-1.4068,-0.35712,-1.0029,-1.635,0.38028,-0.63891,-0.069861,0.55873
-0.23973,-0.00013233,-0.29317,-0.82024,-0.63003,0.38745,-0.39699,-1.095,1.4769,-0.47918,1.9677,2.18,-0.84778,0.89793,-0.90856,-1.1131,0.24066,-0.80608,-0.36901,0.84846
1.6041,-0.24916,0.28523,2.5016,-0.58823,0.8196,-0.41255,-0.75896,0.43125,-0.76826,0.22224,-0.47743,-0.83805,1.0152,-1.1535,-1.3618,-0.60909,-0.81739,1.0585,0.096569
0.78264,-0.39058,-1.0258,0.77146,1.7835,-0.21729,-0.39462,0.97432,-1.2926,1.2543,2.3311,-0.031824,-0.8643,-0.37201,-0.46078,-1.2578,-0.40926,-0.2744,-0.44991,-0.45614
-0.2943,-0.60294,-0.21197,1.6916,-0.52186,-0.17849,-0.33885,-0.32348,2.1478,1.4181,2.0073,-0.62638,-0.84255,0.057392,-0.96442,-0.97139,-0.48911,-0.69402,-0.49208,0.22959
1.8569,0.6169,-0.33042,0.34698,-0.45445,1.1086,-0.47873,-0.34512,-0.34616,-0.58515,2.4187,1.286,-0.97166,-0.25082,-1.1584,-1.3433,-0.084597,-0.88955,-0.45117,0.055385
0.78831,-0.24756,0.28319,1.8087,-0.52668,-0.54744,-0.77783,-0.77761,1.8894,0.95238,1.3004,0.94025,-1.0455,-0.096403,-1.22,-1.2477,-1.1055,-0.060976,0.41425,-0.72364
-0.53854,-0.39366,-0.0082513,-0.3668,0.19459,-1.1556,-0.3653,-0.58735,0.98733,2.3774,1.7424,0.35704,-0.11217,-1.1482,-1.04,-1.0283,-0.53123,0.31999,-0.32883,1.6254
2.4228,-0.47811,-0.18842,0.16882,-0.13516,1.4886,1.0003,-0.66896,-0.80764,-0.88102,0.16635,1.423,-0.67525,1.0772,-0.21691,-1.1039,-0.80473,-1.2067,-0.76129,0.18098
1.3765,-0.068595,-0.32979,1.2046,-0.37212,0.11114,-0.33889,-0.46323,-0.79716,0.29249,1.5584,-0.2631,-0.9092,-1.2569,-1.7357,-1.6689,0.70198,0.92183,0.84601,1.1907
0.31338,-0.32705,-0.79906,0.47592,0.39399,-1.3367,-0.25957,0.057723,0.29621,2.1852,2.0393,0.83938,-0.65411,-1.4574,-1.0044,-0.82422,-0.34947,0.93595,0.023784,-0.54879
0.77173,-0.01812,-0.89253,1.2575,0.20043,1.5034,0.80698,-0.3309,-0.48265,-1.1002,0.8176,0.79362,-1.2888,1.2542,0.24818,-1.5828,0.79925,-1.6394,-0.98023,-0.1374
-0.20249,1.1455,1.3238,0.03923,-0.53701,-0.74561,-0.85352,-1.1328,1.2976,0.90249,0.84253,1.498,-1.0554,-1.2144,-1.3124,-1.408,0.49729,-0.087982,-0.00039643,1.0036
0.87611,0.31809,0.25751,0.99924,-0.26927,1.7715,-0.28865,-0.22775,1.137,-0.4909,0.96325,0.59338,-0.99866,-0.54931,-2.01,-1.5051,-0.74517,-1.0494,1.0779,0.14026
1.1123,-0.72256,0.54086,0.79326,1.1095,1.53,-0.82665,0.5172,-1.1065,-1.0382,1.0427,-1.2416,-1.0851,1.2033,-0.56861,-1.2042,-0.030264,-0.97253,-0.18828,1.1353
0.78598,1.4576,1.0827,-0.3699,-0.083954,0.26236,-0.59147,-0.47816,1.0611,-0.74237,1.5331,2.0094,-0.98147,-0.82107,-1.0727,-1.3553,-0.78164,-0.15651,-0.95165,0.19392
-0.29027,0.66103,-0.12234,-0.14243,-0.48405,-0.10104,-0.62538,-1.2021,0.59376,-0.56487,-0.37773,1.8691,-0.92367,-0.9321,-1.0435,-1.3257,1.1042,0.93698,2.169,0.80117
