0.094796,-0.838,-0.61813,0.72352,-0.12328,0.5834,0.7844,-0.77617,0.86828,-0.67315,-1.2221,0.38099,-0.56742,2.0956,2.1311,-0.88771,-0.27238,-1.1679,-1.0752,0.55936
0.9714,-0.73088,-0.35414,0.40602,-0.51006,0.067846,0.75304,0.3617,-0.080479,-0.96433,-1.1072,-0.91443,-0.39642,2.7545,1.7483,0.25632,0.015558,-1.1272,-1.0399,-0.10961
-0.35165,-0.52236,-0.90579,-0.045057,-0.82681,1.1409,0.23412,-0.39519,2.2867,-1.0602,-0.36604,0.84402,-0.86521,1.4888,1.7408,-0.61496,-0.24307,-1.0471,-0.70303,0.2112
0.10127,0.29975,-1.6825,-0.44682,0.44278,-0.33499,0.95388,0.08075,0.88716,-0.16922,-0.15206,0.73884,-0.22384,0.986,2.072,0.71935,-1.2073,-0.78155,-1.1914,-1.0921
-0.58869,-0.37502,-0.47093,-0.55911,-0.66243,1.3499,0.5976,-0.82895,1.9204,-0.80221,-0.93108,2.0184,-0.90517,0.27108,1.6236,-0.922,0.23591,-0.4438,-0.81915,0.29162
0.36758,-1.1399,-0.9718,0.16068,0.19208,1.4956,0.0020807,0.081551,-0.51281,-1.3634,1.4923,-0.45446,-0.36011,2.3662,0.69186,0.013651,0.31327,-1.3584,-1.2144,0.19857
0.74309,-0.99353,-0.32164,-0.28544,0.087948,0.82159,1.0389,0.42917,-0.91847,-1.154,-1.1439,-0.52498,0.59291,2.4788,1.2199,0.98778,-0.50548,-1.1529,-0.79319,-0.60653
0.30209,-1.1586,-0.98372,-0.31598,0.2485,0.688,0.0021063,0.030204,-0.568,-1.2211,1.5106,-0.3585,-0.3573,2.7806,0.70035,-0.078322,0.37471,-1.0889,-1.2293,0.7226
-0.61573,0.77592,-0.80404,-1.224,1.0349,-0.99827,0.48811,0.69107,-0.91298,0.44817,-0.79975,-0.5558,1.6207,-0.15077,1.9945,1.4964,-1.1268,-0.07504,-0.87885,-0.40775
-0.44048,-0.96424,-0.74961,-0.7805,-0.33136,-0.7213,-0.52633,-1.0841,0.18726,2.3479,1.3309,1.9606,-0.37471,-0.58414,0.21045,-1.029,0.95929,-0.07828,-0.26541,0.93291
-0.19446,-0.77637,-0.58442,-0.26003,-0.8974,1.1618,0.87449,-0.5502,1.8398,-0.78632,-0.94846,1.5412,-0.97145,1.5572,1.3432,-0.59785,0.22352,-1.1563,-0.68483,-0.13309
-0.39084,-0.6761,-0.50355,-0.37439,1.4419,0.74181,0.639,1.3844,-0.61892,-1.0377,-0.99558,-0.68839,0.36121,1.8442,1.736,0.65696,-0.79333,-0.87223,-0.87589,-0.9785
-0.48847,-0.069496,-0.84291,-0.67423,-0.86539,-0.07977,0.57104,-0.75053,2.4283,0.086427,0.21066,2.4862,-1.1076,0.22682,0.74323,-1.2107,0.033262,-0.16398,-0.68201,0.14923
0.96982,-1.0404,-1.0011,-0.1412,-0.56444,0.71501,0.37286,-0.85485,0.5016,-0.60401,0.8631,1.5591,-0.88681,2.1565,0.97118,-0.97068,-0.020177,-1.2271,-1.206,0.40761
-0.33094,-0.52306,-0.49166,0.16582,-0.83981,0.26842,-0.77923,-0.4468,2.4595,0.5879,2.3285,1.2692,-1.1939,0.34653,-0.5828,-0.84961,-0.094807,-0.67978,-0.47485,-0.13865
-0.49299,-0.54234,-0.56543,-0.46041,1.2907,1.0938,0.71752,1.0235,-0.29456,-1.1911,-1.1179,-0.2311,0.27843,1.5478,1.9494,0.81473,-0.78153,-0.90825,-0.98351,-1.1468
0.10037,-0.3049,-0.68447,1.0045,-0.0015423,0.6234,0.86858,-0.84107,0.39989,-0.8864,-1.3533,0.52591,-0.87581,1.5891,2.3598,-0.93455,0.3771,-1.0211,-1.1906,0.24517
0.079052,-1.3323,-0.97126,-0.21462,-0.033019,1.1612,2.2826,0.28457,0.3102,0.21668,-1.4128,-0.076105,-0.79585,1.2575,0.97968,-0.8933,0.43961,-1.303,-0.87818,0.89946
0.42869,-0.19936,-1.1488,0.23867,-0.10728,1.0471,0.042383,-0.66727,1.435,-1.3244,0.98633,1.8481,-1.1086,1.5018,-0.17741,-1.0439,-0.64778,-1.0252,0.29752,-0.37565
-0.8092,-0.92603,-0.9837,-0.93641,0.20654,0.72397,0.37947,-0.54292,1.7244,0.04,-0.25974,2.056,-0.63985,0.84533,1.7836,-0.59188,-0.48185,-0.68327,-0.91962,0.015157
0.48308,-0.43718,-0.94977,-0.0077163,-0.031362,0.13693,0.74403,0.072044,0.083046,-0.97353,-0.9579,0.59595,-0.90886,2.3116,2.2809,-0.80633,0.37409,-1.0377,-1.1173,0.14605
1.5418,-1.0207,-0.40679,0.98815,0.09723,1.4974,0.22554,0.22564,-0.62798,-0.62462,-0.81381,0.27573,-0.52548,0.90351,2.3592,-0.94144,-0.48562,-0.75562,-1.3641,-0.5481
-0.63576,-0.19179,-1.1202,-0.29943,-0.6698,1.5089,0.60774,0.16444,2.6178,-0.58275,0.59973,0.29966,-0.77223,0.58422,1.2192,0.27515,-0.54003,-1.3186,-1.3064,-0.43983
0.096247,-0.23879,-1.0355,-0.12361,-0.44266,0.22566,1.9428,-0.40275,0.23821,-0.74333,-1.1052,0.74248,-0.79116,1.8798,1.6233,-0.47594,0.89936,-1.1233,-1.4254,0.25982
-0.10259,-0.22625,-0.76276,-0.26016,1.6727,1.2047,-0.25283,1.4102,-0.92292,-1.071,-0.4989,-0.37443,-0.33749,1.048,2.434,-0.016623,-0.30968,-0.95541,-0.91955,-0.75897
-0.73232,-0.89753,-1.1558,-0.86997,-0.23428,-0.30481,0.11982,-0.7498,1.1428,1.3999,1.8285,2.2422,-0.76328,0.044768,0.089939,-1.0915,0.58708,-0.24227,-0.88254,0.46904
0.1789,-0.14607,-1.1633,0.28316,1.1467,0.18164,0.40587,-0.20667,-0.79988,-0.63129,-0.95812,0.55188,-0.086843,1.5156,2.9069,-0.65469,-0.43885,-0.91985,-1.1913,0.026308
0.53211,-0.87749,-1.2103,0.85509,0.52567,0.24025,0.49415,0.233,-0.0019163,-0.69554,-0.29613,-0.44245,-0.55106,2.624,2.0025,-0.37342,-0.50481,-1.2912,-0.99018,-0.27221
0.87996,-1.27,-0.95676,-0.52178,-0.30234,0.094849,-0.25757,-0.36672,0.17276,0.0432,0.20651,0.31784,0.29437,2.6856,1.7833,0.49429,-1.0448,-1.5536,-0.77548,0.076376
-0.75412,-0.55925,-0.99323,-0.22645,-0.72956,-0.3666,0.67288,-1.0765,1.6467,0.18358,0.24822,0.94302,-1.3925,0.68669,0.87577,-1.4876,1.2295,0.055575,-0.80364,1.8475
-0.027497,-0.50415,-0.68332,-0.38173,-0.31009,-0.56154,-0.57144,-0.90301,1.5754,1.335,1.6168,2.6646,-0.67038,-0.53236,0.016314,-1.0549,-0.56747,0.26305,-0.3784,-0.32495
-0.72053,-0.75529,-0.71332,-0.51691,-0.43977,-1.0358,-0.31318,-0.80889,0.67901,1.8474,0.63729,2.1934,0.43858,-0.89425,1.366,-1.1701,0.042701,0.83797,-0.97678,0.30248
-0.81776,-0.24797,-1.123,0.26989,0.99615,0.71936,0.98079,-0.45275,-1.1623,-0.16888,-0.62131,0.39923,1.8267,0.76606,1.9407,-0.69816,-0.84283,-1.0685,-1.1771,0.48178
0.48289,-0.44777,-1.1593,-0.0085783,0.57662,0.35195,1.2219,0.17075,-0.07683,-0.45191,-1.2208,-0.11653,-0.092874,1.6807,2.5159,0.41672,-0.88979,-1.133,-1.3577,-0.46237
0.69341,-0.92627,-0.83492,-0.37371,1.047,0.58416,1.2377,1.2211,-1.0667,-0.41873,-1.1659,-0.51206,0.23992,1.7358,1.8268,-0.13254,-0.91357,-0.97491,-1.0636,-0.20273
0.58842,-0.82972,-0.89328,0.57392,0.37589,0.49078,0.0019126,0.001287,-0.13687,-1.3604,1.3717,-0.3744,-0.49957,2.9432,0.63596,-0.49385,-0.32788,-1.2439,-1.1163,0.29304
0.12057,-0.91882,-0.80574,0.51809,0.30303,0.44955,0.0017252,0.34671,-0.97477,-1.2563,1.2373,-0.87093,0.84414,2.9052,0.57363,0.047061,-0.29298,-1.1797,-1.0069,-0.040932
0.038846,-1.1388,-0.95625,0.77658,-0.12613,1.475,0.64783,-0.26037,0.69389,-1.5156,0.23898,0.50768,-0.70073,2.4654,0.84316,-0.87032,0.094122,-1.2859,-0.77372,-0.15358
0.34383,-0.41401,-0.97614,0.15994,0.17295,0.43142,0.015237,-0.047539,-0.66635,-0.47625,-1.554,-1.0498,-0.55864,1.2299,2.9428,-0.22821,0.70821,-0.77103,-0.42795,1.1656
-0.6724,-0.7862,-0.51292,-0.64775,0.39275,-0.58272,0.65089,-0.1052,-0.15983,2.7788,-1.0141,0.45938,1.2668,-0.53506,1.7683,0.039595,-0.82735,-0.87485,-0.8922,0.25397
-1.0778,-0.90087,-1.003,-0.048199,1.5763,-0.24293,-0.32219,-0.055684,0.79886,1.0437,0.83216,2.132,-0.27907,0.64387,1.2062,-0.85388,-1.0183,-0.54376,-0.7132,-1.1742
0.14711,-0.55042,-1.1164,-0.054975,0.25757,-0.20237,-0.030404,-0.50088,-0.20545,1.6311,-0.7605,0.87596,0.29221,-0.27369,3.1784,-0.5603,-0.49144,-0.60466,-1.2711,0.2402
0.44907,-0.99248,-0.84577,-0.80845,-0.91479,0.16443,0.57298,-0.77434,0.59966,-0.082192,0.21137,2.6136,-0.72645,1.9417,0.74575,-0.65016,0.59251,-1.0315,-0.68433,-0.38062
0.37371,-0.45246,-0.69832,0.34357,-0.38588,0.3788,-0.1344,-0.50404,0.92515,-0.80334,-0.87034,1.034,-0.78293,1.7722,2.7099,-0.93959,-0.13005,-0.89518,-1.0069,0.066107
-0.028242,-0.54023,-0.82632,-0.21525,-0.99601,0.26505,1.2969,-0.90092,1.8701,0.33334,-0.68098,1.7722,-1.2171,0.94758,1.3113,-0.83449,0.37133,-1.0057,-1.101,0.17847
-0.34051,-0.67702,-0.63159,-0.15788,-0.030689,1.6283,0.80147,-0.4522,1.3037,-1.0049,-1.2487,1.3524,-0.89217,0.73091,2.1774,-0.78094,-0.040352,-0.67731,-1.0986,0.038655
-0.48175,-0.19964,-0.75794,-0.37728,-0.93257,0.16542,0.0016228,-0.82336,1.6673,-0.95598,1.1639,1.7823,-1.0235,1.895,0.53961,-0.91755,0.77047,-0.90485,-0.94718,0.3359
-0.096542,-0.80603,-0.77682,-0.7136,0.49468,-0.77436,1.6087,-0.20932,0.83757,0.82523,-1.3931,0.72,-0.055423,1.1608,1.9868,0.57924,-1.1803,-0.40563,-1.4256,-0.37632
-0.58828,-0.67179,-0.70627,-0.75435,-0.76631,0.40254,0.66096,-0.90804,2.1061,-0.35705,-0.46632,2.2804,-0.64232,1.2962,1.1367,-0.90359,-0.1092,-0.66987,-0.62509,0.28553
0.46564,-1.1964,-0.499,-0.81473,-0.52553,0.32661,-0.22857,-0.40755,0.56384,-0.87928,0.87404,1.2713,-0.83123,3.0113,0.024702,-0.66759,0.32728,-1.2622,-0.17118,0.61855
0.7804,-1.1419,-0.17742,0.43924,0.096357,1.6531,-0.35672,-0.69427,-0.44737,-1.4538,-0.26962,0.052861,-0.3031,2.3768,1.3788,-0.53041,-0.12629,-1.4341,-0.57506,0.73258
-0.025645,-0.70867,-0.4965,-0.38669,-0.33252,-1.0778,-0.91913,-0.27982,0.88437,1.916,2.6281,-0.39546,-0.098249,-1.085,-0.9543,1.0577,-0.42795,0.95555,-0.25819,0.0042603
-0.31107,-0.42817,-1.0691,-0.27907,-0.38752,-0.065074,-1.1804,-0.3775,1.7085,-0.76728,1.4042,0.42063,-0.27641,2.4109,1.2421,0.18279,-0.73344,-1.1504,-0.39679,0.053156
-0.23388,-1.137,-0.87341,-0.244,0.047902,0.60829,0.00187,-0.04823,0.033974,-1.2197,1.3412,0.25227,0.45725,3.0391,0.62181,0.37836,-0.30524,-1.2907,-1.0915,-0.3384
-0.44495,-1.1327,-1.3586,-1.0024,0.45981,0.32055,0.92039,-1.1227,0.80257,0.81657,0.33953,2.2817,-0.90523,0.99339,1.1979,-0.14921,0.087798,-0.99777,-1.0993,-0.007313
-0.18854,-1.4294,-0.3012,-0.7592,1.0961,-1.0317,-0.14164,1.3508,-0.71258,2.266,0.28614,-0.71294,-0.12567,-0.91401,0.13423,-0.2015,-0.069303,1.109,0.022467,0.32287
0.26285,-1.0418,-0.80641,-0.27864,-0.2366,0.35692,-0.38302,-1.1225,1.1166,0.97132,2.0374,2.3139,-1.0796,-0.062095,-0.46361,-1.3937,-0.063241,-0.22431,-0.38442,0.48098
-0.38897,-0.89243,-0.75316,-0.51839,-0.25841,0.25877,0.44002,0.0013079,-0.28995,-0.83359,-0.92107,-0.13548,0.93391,2.459,2.2141,1.1104,0.0034118,-0.99168,-0.97988,-0.45787
0.40328,-0.57625,-0.39121,-0.24224,0.15936,0.43336,1.448,-0.61298,-0.082285,-0.6001,-1.0383,1.5709,0.55259,2.2301,1.1783,-0.29628,-1.0329,-1.4872,-1.1969,-0.41942
-0.43045,-0.58948,-0.57587,-0.15401,-0.62985,-0.88969,-0.097492,-0.63168,2.2161,1.9137,0.76825,-0.26656,-0.74412,-0.53853,0.7656,-0.93254,-0.41163,0.10398,-0.86048,1.9848
0.6639,-1.0534,-0.8529,-0.33902,0.26206,0.65882,0.0018261,-0.18415,-0.31225,-1.1479,1.3097,1.1764,-0.37881,2.7964,0.60721,-0.3958,-0.23489,-1.2539,-1.0659,-0.25746
0.15452,-0.93459,-0.017056,-0.071001,-0.071696,0.72108,2.1827,0.31707,0.71654,-1.0248,-1.3189,0.50965,-0.35312,2.4097,0.26652,-0.26888,-0.44624,-1.1714,-1.1133,-0.48684
0.26748,-0.25625,-0.62822,-0.16857,-0.020167,0.82917,0.79719,-0.77271,0.053689,-1.205,-1.2421,1.2562,-0.45878,1.8751,2.1658,-0.45292,0.15777,-1.2431,-1.0927,0.13796
1.2235,-0.11505,-0.82831,1.4095,-0.88603,-0.051032,-0.019384,-0.83086,0.41175,-0.33646,-0.67654,-0.060533,-0.9783,1.1746,2.6336,-0.99832,0.22904,-0.67207,-1.1094,0.48023
0.52616,-0.72087,-0.32939,-0.49303,0.36472,-0.25233,-0.13625,-0.72268,0.49822,2.2022,0.13735,2.7521,-0.46337,-0.44186,0.91856,-0.79251,-0.92573,-0.78713,-0.59028,-0.74389
0.87535,-0.067329,0.19625,0.93135,0.088064,0.68226,2.1774,-0.03862,-0.32848,-0.79393,-1.7468,-0.65654,-0.84027,1.6335,0.63219,-0.46831,0.20532,-1.4545,-1.259,0.23211
-0.61653,-0.54159,-0.61077,-0.54186,-0.94766,0.61991,1.4969,-1.0148,1.9735,0.1062,-0.37048,2.1279,-1.1016,0.30066,0.40975,-1.0868,0.69227,-0.48518,-0.9254,0.5156
-0.49529,-0.071117,-0.5896,-0.65372,-0.70393,-0.62118,-0.099608,-0.66386,2.1736,1.709,0.94478,2.4623,-0.67788,-0.62952,0.16839,-0.77407,-0.29646,-0.38716,-0.42397,-0.37067
-0.19528,-0.3118,-0.73145,-0.23632,-0.61592,0.53888,0.49553,-1.0164,2.0927,-0.52025,0.1828,2.5575,-0.94211,1.1168,0.64495,-1.0527,-0.33935,-0.82358,-0.59183,-0.25201
-0.13642,-0.79877,-1.3143,0.32482,0.64935,-0.9201,1.2977,0.57086,-0.89812,2.0453,-0.3566,-0.38014,1.2416,-0.70179,1.729,-0.18103,-0.85638,0.37538,-1.3558,-0.3345
0.88513,-1.0432,-0.73413,0.59375,0.30789,1.3078,0.76414,-0.14421,-0.61599,-1.3,-0.88778,-0.82009,-0.22464,2.2428,1.6589,0.13278,-0.35238,-1.2075,-0.80114,0.23778
-0.43188,-0.59272,-0.33696,-0.40794,-0.67592,0.72166,0.079369,-1.1726,1.1195,-0.60771,0.47102,2.4362,-0.90315,1.629,0.45989,-1.2123,0.89139,-1.1503,-0.67333,0.35668
-0.14994,-0.98702,-1.257,-0.21657,1.0378,0.76891,0.6637,0.47635,-0.74799,-0.072636,-1.1624,0.23844,0.42524,1.0319,2.9055,-0.19591,-0.56509,-0.7412,-1.1498,-0.3023
0.42067,-1.0121,-0.39204,0.53609,-0.60403,0.70447,0.8306,-0.89874,1.3243,-0.92369,-0.69199,1.0057,-1.1193,2.178,1.2818,-1.0268,-0.02165,-0.94665,-1.0284,0.38368
0.216,-1.2529,-0.92697,0.55103,0.44191,-0.91655,1.972,-0.26569,0.86403,2.1928,-1.2335,0.50121,-0.89188,-0.04492,1.0791,-0.7853,-0.63006,0.021541,-0.89066,-0.0012499
-0.65421,-0.88887,-0.85834,-0.78419,0.25417,-0.86638,2.0172,0.012118,-0.80017,2.1797,-1.2486,0.29422,0.87595,-0.78229,0.86578,-0.60426,0.32427,0.35784,-0.77608,1.0821
-0.44288,-0.91822,-0.90411,-0.84055,-0.027813,0.97351,0.74359,0.26437,-0.3507,-0.69646,-0.87105,-0.35974,0.89254,1.7814,2.1583,1.3434,-0.07116,-1.1402,-1.1267,-0.40749
-0.14918,0.19733,-0.96322,0.44199,-0.82042,0.548,0.0020623,-0.86086,1.5124,-1.2685,1.4791,1.3027,-1.1128,1.6294,0.68575,-0.96601,0.56998,-1.1062,-1.2037,0.082145
-0.70754,0.0039704,-0.77791,-0.72448,-0.84301,-0.10435,1.4667,-0.18753,2.6848,-0.093888,-0.5803,1.8361,-0.94431,0.6737,0.79164,-0.61916,-0.18995,-0.47944,-0.90018,-0.30489
-0.38764,-1.1531,-0.54584,-0.18066,-0.50839,-0.81574,-0.13437,0.56431,1.887,2.678,1.277,0.23795,-1.2036,-1.066,-0.12424,-0.63789,0.21256,0.35686,-0.47253,0.016282
-0.3264,-0.94146,-1.2523,-0.092682,0.1871,1.1334,1.5954,-0.62764,0.99911,-0.49384,-1.1996,-0.36329,-0.66363,0.72691,1.5617,-0.97958,-0.19619,-0.42504,-0.70518,2.0632
0.67169,-0.82338,-0.78883,0.28628,0.41178,0.13486,0.001689,0.64083,-0.33974,-1.1443,1.2113,-0.7547,-0.18352,2.9961,0.5616,0.66194,-0.5602,-1.1632,-0.98578,-0.83435
0.8643,-0.68136,-0.7687,0.99927,0.011358,0.4781,0.29452,-0.58942,0.20156,-1.3611,-0.53069,0.74566,-0.6343,2.8845,1.1183,-0.76205,-0.44292,-1.3201,-0.11345,-0.39346
1.2532,-0.97325,-1.7486,-0.42832,-0.021148,-1.1671,1.1784,1.5087,0.53315,1.6576,0.12788,-0.61199,-1.0197,0.43229,1.3439,-0.49852,-0.74554,0.050477,-0.90153,0.030091
0.20931,-0.52239,-1.1066,-0.2003,0.60751,0.81358,1.8114,0.97264,-0.062013,-1.0632,-1.1421,-0.68725,-0.18464,1.5277,1.6476,0.89844,-0.57017,-0.75578,-1.2103,-0.98353
-0.063325,-1.0206,-1.132,-0.25573,0.60423,-1.0262,-0.3382,-0.40003,-0.6262,2.4451,0.19976,1.052,-0.061822,-0.74789,2.0582,-1.1259,0.14712,0.34969,-0.78766,0.72971
-0.42014,-0.86172,-0.7951,-0.51177,-0.3884,1.2476,0.75242,-0.75569,1.1252,-0.84024,-0.84189,1.5648,-0.30202,1.4751,1.9417,-0.80119,-0.014629,-1.0208,-1.0571,0.50389
0.083139,-0.48764,-0.55687,0.80912,-0.29567,0.59129,0.70666,-0.36721,1.1167,-1.1933,-1.101,0.67872,-0.21949,2.2325,1.9198,-0.16924,-0.68469,-1.1429,-0.96864,-0.9514
0.10692,-0.91176,-0.82841,-0.29251,0.054071,0.27731,1.9468,-0.50237,-0.3723,-0.88063,-1.205,0.96635,0.31213,2.6482,0.83559,-0.44896,-0.10082,-1.1331,-0.74902,0.27749
0.38936,-1.0344,-0.92858,-0.091566,-0.40163,-0.9345,-0.70673,0.77598,0.98507,2.3962,2.3621,-0.29467,-0.78675,-0.74225,-0.1198,0.36373,-0.18606,0.31493,-0.60703,-0.75347
1.952,-0.42939,0.48053,2.2126,-1.2556,-0.75317,0.30637,-0.89708,0.52766,1.4668,-0.028021,0.35843,-1.3997,-0.443,-0.28158,-1.1544,0.17569,0.15876,-0.4773,-0.51952
0.4219,-0.44913,-0.71082,-0.54769,-0.48134,-0.40952,-0.4653,-0.76321,1.1137,0.36917,2.4123,2.626,-0.74042,0.11267,-0.60802,-0.86317,-0.31389,0.37682,-0.62821,-0.4519
-0.10881,-0.9616,-0.86218,0.96983,0.19554,0.6185,0.001846,0.047031,0.47084,-1.2646,1.324,-0.51942,-0.16809,2.877,0.61382,0.18094,-0.38947,-1.2693,-1.0774,-0.67838
-0.41138,-0.68212,-0.93393,-0.62774,0.01169,-0.83628,0.35189,-0.75673,0.77685,2.473,-0.65455,2.4905,0.017898,-0.65723,0.37708,-0.80242,-0.39506,-0.29734,0.85951,-0.3036
-0.29644,-0.54482,-0.82458,-0.048709,-0.59485,0.424,0.0022138,-0.73933,1.985,0.13759,-0.11388,2.3087,-0.74786,1.2339,1.4071,-1.2007,-0.34589,-1.2507,-0.47086,-0.31997
-0.38813,-0.73194,-1.3463,-1.1138,0.4651,0.39157,0.88839,0.65534,-0.61619,0.39095,-1.1153,-0.38487,0.91838,0.27345,2.8472,0.86467,-0.37916,-0.32403,-1.274,-0.021324
0.42535,-0.44936,-0.70574,-0.54181,-0.47385,-0.40511,-0.46459,-0.7479,1.0541,0.37487,2.4507,2.6229,-0.72543,0.13092,-0.61714,-0.84644,-0.28019,0.34868,-0.66325,-0.48675
-0.64251,-1.0768,-0.62013,-0.42436,0.96788,0.24187,2.009,0.31357,0.76803,0.80251,-1.3963,1.1411,-0.68062,0.82158,1.4616,-0.49502,-0.41278,-0.78915,-1.4542,-0.53531
1.0403,-1.0117,-0.59291,1.0685,-0.28598,0.06544,0.9194,0.060677,0.52544,-1.0461,-0.90725,-0.18717,-0.5525,2.9203,1.1045,-0.53067,-0.72724,-0.92799,-0.52377,-0.41131
-0.45816,-1.1677,-1.3223,-1.0263,0.39498,0.27042,0.89584,-1.1306,0.88113,1.0799,0.33047,2.2805,-0.89133,0.82539,1.1659,-0.14044,0.07337,-1.008,-1.0699,0.016924
-0.5171,-0.72188,-0.44239,-0.57524,0.54775,0.73676,0.051072,0.21649,0.60182,-0.45192,-0.4144,1.9277,-0.64579,1.6396,2.1556,-0.7792,0.013324,-1.2025,-1.3498,-0.78973
-0.44782,-0.54554,-0.63226,-0.31857,-0.51244,0.56609,-0.45123,-0.5325,2.1449,-0.4157,2.1382,2.0591,-0.61782,0.9843,-0.41142,-0.63281,-0.56681,-0.58914,-0.64329,-0.5752
0.31087,-1.0697,-0.95664,0.65483,1.1912,1.9261,1.5547,-0.13152,-0.46478,-1.2862,-0.14469,-0.048405,-0.48601,1.85,0.12992,-0.73452,-0.55129,-1.4203,-0.58331,0.25962
0.79705,-0.95716,-1.0509,0.003639,-1.0009,-0.5362,-0.58218,-0.95973,0.779,1.7591,1.7609,1.9664,-1.132,0.21851,-0.060791,-1.1068,0.55682,-0.48422,-0.066956,0.096536
-0.19514,-0.58119,-0.57221,-0.4992,-0.17375,-0.78104,1.2173,-0.46456,1.1025,2.619,-0.76141,2.1177,-0.50758,-0.55017,0.66611,-0.53892,-0.22602,-0.70658,-0.54979,-0.61501
-0.028761,-0.016387,-0.93498,0.37642,2.1814,-0.90082,-0.42554,1.8681,-1.0557,1.3848,0.73961,-0.65674,0.3033,-0.34109,0.9493,-0.47496,-1.4003,-0.12647,-0.32837,-1.1128
-0.71959,-0.75784,-0.94185,-0.070791,0.83375,-0.86598,-0.87447,-0.068444,-0.31164,3.0315,1.9771,-0.29612,0.31283,-0.83652,-0.30014,-0.077832,-0.11535,-0.57115,0.13932,0.51319
-0.30418,-0.8059,-1.0256,0.42127,0.52405,1.1253,0.0021958,-0.22397,-0.95812,-1.3615,1.5749,-0.24256,0.42213,2.3988,0.73014,-0.10396,0.31611,-1.3566,-1.2816,0.14921
0.053015,-1.0502,-0.63822,0.25626,0.0060561,0.23796,0.76945,-0.12474,-0.23922,-1.0813,-0.80562,-0.71126,0.46668,3.0054,1.6398,0.28782,-0.28654,-1.1118,-0.96537,0.29192
-0.54558,-0.46343,-1.1679,-0.53311,0.25641,-0.012725,0.32414,0.30272,-0.20691,1.0804,-1.2311,0.059163,0.10231,0.40139,3.2698,0.50329,0.39378,-1.0057,-1.195,-0.33207
-0.92418,-0.59877,-0.79149,-0.7044,-0.68602,0.56289,0.15872,-0.49932,1.8576,-0.32246,-0.62245,1.6728,-0.61189,1.2544,2.1359,-0.74201,0.36449,-0.89608,-0.88067,0.27298
0.40357,-0.088933,0.36403,0.2384,-0.92517,0.37379,1.2296,-0.90552,1.3672,-1.0688,-1.3047,1.7589,-1.0259,1.6134,0.76273,-1.1008,0.18025,-0.8294,-1.0516,0.0090302
0.23927,-0.6867,-1.1474,-0.29922,-0.030158,-0.27802,0.1377,-0.87679,-0.47376,1.9096,-0.53453,0.55652,0.42639,-0.45847,2.7265,-0.69573,-0.16174,-0.48641,-1.1823,1.3152
0.055776,-0.70941,-0.58386,-0.75688,0.628,1.2966,0.0012501,-0.82456,-0.18304,-0.88298,0.89658,3.0602,-0.1275,1.0903,0.41567,-0.8923,-0.37323,-0.79446,-0.72964,-0.58647
0.90869,-0.011296,-0.82281,0.50458,-0.042051,-0.043893,-0.072033,-0.2306,0.1753,0.85862,-1.0437,1.1989,-0.3453,-0.26611,3.1147,-0.85974,-0.69662,-0.53731,-1.1761,-0.61312
-0.36277,-0.72203,-0.52804,-0.54635,-0.41562,0.45656,0.67068,-0.62852,1.6336,-0.50011,-0.021839,2.4629,-0.70963,1.8905,0.75277,-0.61236,-0.14554,-1.1249,-0.87356,-0.67567
0.71547,0.080225,-1.0542,-0.27673,-0.12327,1.1462,1.4981,-0.34154,0.32052,-1.2939,-0.94748,1.6312,-0.78305,1.3906,1.5147,-0.7026,-0.12966,-1.3232,-1.0111,-0.31036
-0.22681,-1.4085,-1.0124,-0.93043,0.82761,-0.22073,1.7355,0.23205,0.1699,1.3928,-1.2136,0.11639,0.0252,-0.049736,1.7937,0.71866,-0.79589,0.28618,-1.3032,-0.13666
0.98593,-0.76038,-0.40555,0.84382,-1.3758,0.46904,0.11929,-1.3387,0.49675,-0.6117,0.069949,0.60227,-1.5632,1.4089,-0.15277,-1.5821,1.4563,-0.50586,0.36909,1.4748
-0.89498,-0.58063,-0.78987,-0.68215,-0.66434,0.75684,0.21953,-0.48354,1.7989,-0.42968,-0.67984,1.6199,-0.59255,1.1991,2.1718,-0.71856,0.35297,-0.94562,-0.92158,0.26435
-1.2878,-0.40362,0.24548,-1.008,0.078835,0.72727,0.59179,-0.61489,0.33347,-0.30991,-1.2274,2.8559,-0.48598,-0.55623,0.85675,-1.1159,1.3615,0.54249,-0.46666,-0.11705
-1.0324,-0.20429,-0.23058,-0.46184,1.0798,-0.23417,1.9824,0.71644,0.30081,-0.79336,-1.6891,-0.099534,0.0055158,1.3869,1.7033,0.09644,-0.35376,-0.15507,-1.766,-0.25151
-0.37307,-0.93643,-0.6252,-0.30194,-1.0721,-0.055394,1.33,-1.0568,1.4561,-0.20588,-0.83192,1.6055,-1.0181,1.7499,0.72779,-1.0191,1.0071,-0.55222,-0.60071,0.77237
0.87887,-0.64302,-1.4276,0.28576,-0.27206,-1.281,0.69627,-0.35351,-0.82077,1.2701,-0.80329,-0.7337,-0.37705,0.11485,2.2104,1.6988,0.591,0.53911,-0.67577,-0.89739
-0.6727,-0.32761,-0.10129,-0.35628,-0.71544,-0.18874,0.025395,0.021608,3.1769,0.54652,0.41653,1.6995,-1.1358,0.21346,0.51675,-0.9407,-0.65299,-0.24362,-0.85738,-0.42408
