0.1625,-0.37604,-0.32184,-0.39758,1.035,0.47807,1.1771,0.95883,-0.71614,-0.57524,-1.0916,-1.2075,0.65645,1.251,1.2634,1.8563,-1.1378,-0.77784,-1.027,-1.21
0.13787,-0.94405,-0.62226,-0.41691,0.094779,-0.91911,-0.87827,0.2548,1.0229,2.3699,2.3916,-0.043391,-0.73403,-1.0216,-0.95719,-0.30548,-0.52155,0.51479,0.066091,0.51098
-0.71845,-0.24441,-1.1745,-0.0044694,1.606,0.81062,0.63505,1.6532,-1.6085,-0.56506,-1.1294,-1.429,1.062,0.63642,1.3853,0.084861,-0.34103,-0.63758,0.2836,-0.30458
1.8596,-0.51049,-0.52251,2.5418,-0.19149,-0.38974,0.17676,-0.21238,-1.1658,-0.15865,-0.09362,-0.98382,0.095057,1.5023,1.0099,-0.53686,-0.59738,-0.44343,-0.57056,-0.80873
-0.30328,-0.69332,0.19679,0.19513,1.4908,-0.9157,-0.10998,0.088545,-0.55109,2.9994,0.85565,-0.65614,0.40789,-1.1521,-0.80922,1.0068,-1.0443,-0.23825,-0.13326,-0.63432
-0.91331,-0.41262,-0.22528,0.15515,-0.08174,-0.26182,-0.4665,-1.0287,1.7273,1.3461,1.377,2.4002,-1.0368,-0.48439,-1.0027,-1.2016,0.3046,-0.18732,0.31749,-0.32501
1.6,-0.38439,0.29923,0.49666,0.34359,-0.71846,0.60118,2.3933,-0.10741,1.3808,-0.050033,-1.276,-0.56419,-0.59489,0.17382,-0.48419,-1.272,0.31688,-1.0242,-1.1297
-0.56388,-0.49724,-0.51772,-0.74799,-0.28071,-0.53392,-0.69164,0.070818,-0.19009,-0.5652,0.051015,-0.45814,-0.51574,-0.81049,-0.74579,-0.48781,1.5504,2.4068,1.9041,1.6231
2.1043,-0.52121,-0.68741,0.55879,-0.066998,-0.31067,2.0853,1.0839,-0.059378,1.3179,-0.93828,-0.49781,-1.1791,0.41308,0.28249,-0.90299,-0.79888,-0.89906,-0.74206,-0.24192
2.8857,1.1029,-0.40838,1.9917,-0.63544,-0.38982,0.61183,-0.43137,-0.79539,-0.19348,0.72484,-0.68389,-0.93118,-0.40294,-0.47477,-0.83336,-0.52364,-0.11669,-0.45353,-0.04311
-0.85506,-0.42341,0.03512,-0.99534,-0.51105,-0.77263,-0.66559,-0.63322,1.9288,1.9551,1.4957,2.0494,-0.34456,-0.64861,-0.5017,0.19717,-0.21816,-0.11047,-0.36353,-0.61795
-0.14445,-0.63038,0.0064084,-0.20606,-0.61056,-0.32711,-0.96784,0.56741,-0.97178,0.81802,0.91759,-1.2041,-0.64133,-0.58425,-1.2484,-0.67122,2.3681,0.72372,1.2922,1.514
0.38918,-0.8638,-0.4745,-0.078345,0.58394,-1.1149,-0.60197,0.66124,-0.90333,3.1836,1.286,-0.73381,-0.053123,-1.1238,-0.80784,-0.0036464,-0.016674,-0.081117,0.59827,0.15456
-0.7184,-0.50914,0.86632,1.1378,-0.83117,-0.61059,-0.67877,0.17068,2.852,1.9821,0.35474,-0.23428,-0.99759,-0.41019,-0.11115,-0.73254,-0.30487,-0.45216,-0.43115,-0.34166
1.9466,-0.90835,-1.0533,1.4612,-0.38152,-0.24849,-0.68157,0.26255,-1.2424,1.3763,2.0742,-1.3187,-0.68827,-0.051512,0.024951,-0.10062,0.36559,-0.16799,-0.36438,-0.30443
0.42352,1.189,0.33022,1.4662,1.0439,0.33498,1.2592,0.74012,-1.7492,-1.0225,-1.0386,-1.4646,1.4577,-0.33089,-0.14701,-0.012456,-1.1759,-0.17066,-0.40385,-0.72919
1.022,1.0477,-0.21845,1.8746,-0.30877,-0.12305,0.78246,0.81604,0.02014,-0.16641,0.81974,-1.2924,-0.82833,-1.5143,0.1994,-1.2147,0.094916,0.75611,-1.5832,-0.18366
1.7645,-0.23643,0.78091,1.9233,1.0905,0.23554,0.06122,0.76002,-1.1913,0.41683,1.0849,-1.3889,-1.3646,-0.2939,-0.81533,-0.94046,-0.2991,-0.12204,-1.1118,-0.35393
-0.17787,0.37864,-1.1568,1.1098,-0.1387,-0.69877,-1.0055,0.43066,0.3247,1.2996,3.1223,-0.46347,-0.48584,-0.46948,-1.1054,-0.62377,0.47771,-0.50997,0.14542,-0.45319
1.8013,-0.5249,-0.26107,0.14667,-0.20139,-0.44402,1.4261,0.95483,-0.16861,1.4237,-1.1796,0.72305,-0.96429,-0.57181,1.5779,-0.65271,-0.46702,0.11698,-1.5633,-1.1719
2.1624,1.2547,-0.61479,2.4683,-0.56534,-0.44975,0.70399,-0.31794,0.057151,0.136,0.62324,-0.42847,-1.1047,-0.69317,-0.13363,-1.1478,-0.54949,-0.24773,-0.5788,-0.57409
-0.34648,-0.70338,-0.65189,0.15378,-0.69767,-0.50086,-0.75914,-0.096283,-0.27757,2.0475,2.3851,0.52613,-0.75553,-0.58734,-0.80418,-0.63524,2.0773,-0.2559,-0.16989,0.051611
0.89259,-1.1194,-0.13539,1.1355,-0.36218,-1.0444,1.0595,-0.1618,-0.71152,2.5316,-0.82411,-0.31593,-0.99107,-1.1024,0.27473,-1.0357,1.1722,0.73447,-0.37475,0.37792
-0.40377,-0.70208,-0.41596,-0.16661,-0.35263,-0.8173,-0.35072,-0.55311,-0.67744,0.58553,1.3884,-0.61978,-0.68716,-0.81206,-0.64701,-0.70165,2.121,1.7459,0.025257,2.0412
-0.79655,-0.59395,-0.7046,0.46124,1.1671,1.231,2.4987,0.34455,-0.88024,-0.86262,-1.4607,-0.55909,1.3371,0.16323,0.56098,-0.56304,-0.82746,0.062307,-0.8944,0.31635
-0.31204,-0.59521,-0.62851,-0.6969,0.77454,-0.88788,-0.60366,0.85858,-0.8943,2.0727,2.2829,-0.60697,0.64589,-0.93408,-0.78599,1.2376,-0.21409,0.34447,-0.26475,-0.79226
-0.79951,-0.85727,-0.22224,-0.59829,0.30345,-0.83283,-0.90406,0.20418,0.71663,2.4461,2.071,1.4522,0.4537,-0.7464,-0.9067,-0.33357,-0.67427,-0.0095436,-0.038019,-0.72456
0.28346,-0.086311,1.2053,-0.38971,-0.86211,-0.52076,-0.17818,-0.086775,0.60221,-0.060571,0.80058,0.99416,-1.5548,-1.201,-1.3026,-1.3372,1.5312,1.8686,-0.52505,0.81953
-0.70494,0.11451,-0.33885,-0.30521,-0.71142,-0.65651,-0.61569,-0.54108,2.5335,-0.25184,-0.3309,0.20774,-0.7597,-0.68786,-0.69655,-0.69149,-0.35738,1.4817,1.982,1.3301
0.79179,0.64917,-0.77677,1.1983,-0.41212,0.042236,2.4748,-0.048868,0.08933,-0.078203,-1.5244,-0.48483,-0.96134,-0.58242,1.1654,-1.357,0.49233,-0.030782,-1.3389,0.69239
1.35,-0.22995,-1.0873,0.19485,-0.54947,-1.1526,0.25715,0.24878,-0.21255,0.97971,-1.0427,-0.39315,-1.1593,0.15722,2.8699,-0.51903,0.57123,0.24566,-0.99702,0.46855
-0.23535,-1.0881,-0.83759,-0.43719,2.1623,-0.54086,-0.47675,0.80329,-0.90591,1.8188,2.0667,-0.50994,-0.27528,-0.76599,-0.65968,0.47536,-0.74583,0.57615,-0.092672,-0.33152
-0.77682,-0.75072,-0.90488,-0.53763,-0.63673,-1.0511,-0.71627,1.688,1.3769,1.2436,1.071,-0.72967,0.58944,-0.90643,-0.91478,-0.07742,-0.55274,1.4647,1.465,-0.34331
-0.8027,-0.40028,-0.069157,-0.9344,-0.47976,-0.73784,-0.70834,-0.59445,1.8107,2.1138,1.6815,1.9239,-0.32346,-0.51988,-0.5049,0.1851,-0.20479,-0.45578,-0.39909,-0.58012
0.51624,-0.99689,-0.11764,0.9358,0.97758,-0.95402,-0.60463,1.105,-1.3234,2.6996,1.0541,-1.0747,-0.06214,-0.45924,-0.73307,0.055248,-0.1083,-0.28942,0.40128,-1.0213
-0.21294,0.072012,0.32731,-0.89552,0.010173,-0.1746,-0.27407,0.79683,1.3308,0.91797,1.2537,-1.2127,-0.26473,-0.27554,-0.56792,2.5381,-0.86335,-0.53982,-0.73899,-1.2267
-0.11142,-0.64178,-0.39651,-0.092961,-0.65037,-0.65565,-0.58234,-0.42715,-0.56829,1.2133,-0.50925,-0.67937,-0.72903,-0.69945,-0.67996,-0.57456,2.0591,0.78357,2.1681,1.7741
-0.17354,0.10448,-0.92682,0.49208,0.79778,1.09,1.3984,0.50621,0.50991,-0.61196,-1.3482,-0.29496,-0.24099,0.69165,2.2832,0.29868,-0.89315,-1.2741,-1.4066,-1.002
1.9666,-0.49602,0.12425,1.5944,-0.20164,0.92058,1.7919,-0.40688,0.2389,0.21003,-1.2845,-0.86169,-1.2631,-0.042325,0.30371,-1.1628,-0.7408,-0.59226,-0.93545,0.837
1.9076,1.7662,-0.22228,1.8373,-0.38301,0.099579,1.5685,-0.70569,0.1287,-0.54606,-0.77432,-0.20451,-1.1247,-0.53759,0.32885,-1.1326,-0.52854,-0.78213,-0.90074,0.20547
0.83314,-0.20377,-0.12313,0.82194,1.0788,1.0718,0.9235,1.7887,-1.1598,-1.0855,-0.96734,-1.0001,0.25332,0.94274,1.2737,-0.68428,-1.0055,-0.72519,-1.1068,-0.92626
0.91441,0.43377,-0.59057,2.3572,-0.11202,1.0121,1.5766,0.28051,0.81521,-0.94676,-0.74782,-0.73499,-0.79931,0.22714,0.75862,-1.0685,-0.81831,-0.72621,-0.99683,-0.83423
1.3212,0.091932,-1.0388,0.29682,-0.53054,-0.81499,0.21666,0.21159,-0.11287,-0.17786,-1.074,-0.43549,-1.0948,1.1649,2.9713,-0.43692,0.41706,-0.264,-1.0752,0.364
-1.0598,-0.49428,-0.058838,0.41715,1.2753,-0.15556,-0.70293,0.85119,-1.2172,0.5367,0.9267,-1.6894,1.564,-1.0253,-1.1226,0.94161,-0.5623,1.1385,0.95765,-0.52051
-0.14229,-0.29219,-0.43075,-0.49317,-0.11469,-0.5317,-0.53897,-0.32965,-0.71668,-0.73715,-0.54485,-0.71098,-0.51307,-0.60229,-0.77318,-0.061858,1.4867,2.1633,2.2877,1.5957
0.49949,0.031509,0.72281,2.3318,1.4937,-0.95813,-0.27444,-0.089182,-1.1628,1.3825,0.92858,-0.97556,0.38568,-0.70566,-0.87084,-0.53768,-1.2161,0.24983,-0.50611,-0.72936
-0.13345,-0.54928,-0.092294,1.4382,1.7028,0.82997,0.77773,0.82428,-0.98257,-0.63418,-0.012333,-1.0655,0.96806,1.4632,0.40542,-0.14528,-1.5549,-1.1097,-1.0785,-1.0517
0.84191,-0.044045,-1.1126,1.1973,0.92452,0.23159,1.3753,-0.061944,-1.2045,-1.1508,-0.91436,-1.1435,0.17427,1.9098,1.4346,-0.16048,-0.73618,-0.94647,-0.78292,0.16856
0.67225,-0.5622,1.3816,1.4551,-0.40801,-1.1157,-0.011579,-0.16189,0.047758,2.7036,-0.2209,-0.49426,-1.2254,-1.1757,-0.97169,-0.45523,0.91343,0.15006,-0.17749,-0.34372
-0.38904,-0.94779,0.38573,1.1637,1.0364,-1.178,-0.96836,-0.64464,-0.47393,2.5521,0.96618,0.5912,0.099736,-1.37,-0.90955,-0.52723,-0.27312,0.94372,0.526,-0.58304
1.0218,-0.44086,-0.99252,0.26129,-0.36971,-0.34238,0.095001,0.2697,-0.19194,-0.84975,-0.82648,-0.53253,-0.82409,2.2098,2.7329,-0.17507,0.36392,-0.57685,-1.0089,0.1766
2.2496,1.313,0.10882,1.501,-0.47972,-0.22009,-0.14216,-0.62942,-0.89333,-1.0953,-0.23231,-1.088,-1.2709,-0.087647,-0.28205,-1.2689,0.39433,0.089986,0.5477,1.4853
1.117,0.046326,-0.2951,2.1888,0.4721,-0.62372,0.65534,0.32334,-1.6172,-0.095888,-0.63823,-1.9468,0.94106,0.85635,0.54747,-1.2092,-0.91295,-0.18305,-0.26949,0.64384
-0.5555,-0.70155,0.63917,-0.62104,1.4688,-0.62979,0.2138,2.4108,-1.0206,2.0991,-0.40215,-0.9649,0.77222,-0.60849,0.13916,-0.069634,-0.66493,-0.15926,-0.58999,-0.75525
-1.0227,-0.34175,-1.2639,0.16568,1.4187,0.7805,0.26087,-0.19556,-0.70465,-0.34202,-1.401,-0.030288,0.75363,0.86314,2.8438,-0.11893,-0.44498,-0.95986,-0.43977,0.1791
0.33184,0.07155,0.95075,2.6739,0.36502,0.70322,1.0394,0.026596,0.63746,-0.48593,-1.4388,-0.66252,-1.3106,0.0652,0.67648,-1.1696,-0.023729,-0.35404,-1.2277,-0.86829
-0.54506,-0.59504,-0.34311,-0.59879,-0.12736,-0.55311,-0.53677,-0.37007,1.342,2.4573,1.9842,1.7554,-0.61822,-0.6639,-0.54403,-0.60992,-0.051378,-0.64526,-0.56027,-0.17661
0.41017,-0.095252,-0.68362,1.5919,0.49047,0.3157,1.5417,0.25178,0.52676,-0.94536,-1.2606,-1.2193,-0.38213,1.5835,1.5194,-0.6774,-1.0453,-0.85853,-1.1168,0.052966
0.80351,1.5104,1.6172,2.592,0.37032,-0.14282,-0.25529,0.24697,0.31668,-0.85762,-0.20033,-1.3149,-0.27501,0.073354,-0.74343,-0.90693,-1.2155,-0.58331,-0.41813,-0.61707
0.89647,-0.7719,1.0821,2.4879,-0.15393,-0.49558,0.0004188,0.37001,0.24091,1.927,0.20538,-1.2637,-1.3529,-0.54376,-0.60054,-0.85218,0.36946,-0.11578,-0.68739,-0.74211
-0.74548,-0.35493,-0.58246,0.47211,-0.357,-0.54174,-0.62563,-0.81244,-0.28403,0.40189,0.3276,-0.84272,-0.74114,-0.55302,-0.73825,-0.96899,2.1277,1.0478,1.6188,2.152
-0.29271,-0.89316,-1.9199,1.3759,-0.28765,0.29644,1.5117,-0.36897,0.18901,0.13201,-1.1751,-0.84405,0.90742,0.60072,2.3184,-0.5275,-0.51606,-0.13601,-0.73508,0.36458
-0.064706,-0.11909,1.2541,-0.45548,-0.76177,-0.39343,-0.16554,-0.25651,0.74776,-0.084351,0.4642,0.87343,-1.5369,-1.1791,-1.1218,-1.4447,1.6156,1.776,-0.43099,1.2832
-0.7252,-0.3429,-0.62398,0.52199,-0.33525,-0.58448,-0.59101,-0.82251,-0.2717,0.41794,0.34609,-0.87221,-0.73719,-0.51847,-0.76945,-0.98764,2.0694,1.0279,1.6384,2.1604
1.5315,1.041,0.92685,1.7159,-0.5046,1.0387,1.4475,-0.15301,0.69972,-0.82293,-1.3191,0.2467,-1.2106,-0.30999,-0.1992,-1.1959,-0.51601,-0.94677,-0.8561,-0.61366
-0.092365,-0.84618,-0.67102,-0.62689,0.99791,0.24637,0.87728,2.0997,-0.21602,2.1446,0.43948,-0.029438,0.068955,-0.60696,0.87367,-0.28371,-0.7585,-0.93784,-1.5194,-1.1597
-0.0053332,-0.32201,0.15337,-1.3628,1.4946,1.0358,1.3437,0.39648,-0.2322,-0.37434,-0.95269,2.3979,-0.39932,0.075813,0.66086,-0.14394,-0.85776,-0.41528,-1.2052,-1.2877
0.31184,1.0176,0.3713,1.5372,-1.0906,0.60764,0.87731,-0.17452,2.771,-0.72276,-0.46836,-0.11604,-1.1295,0.16943,-0.36282,-0.98439,-0.86272,-1.0719,-0.41743,-0.26227
-0.28232,-0.7649,-0.52141,0.4515,1.3173,-0.7308,1.5572,0.93551,-0.60383,2.2364,-0.91818,-0.48675,0.55047,-0.23937,1.1684,-0.037097,-0.98164,-0.50127,-1.2859,-0.86316
-0.79161,-0.62668,-0.11609,-0.046329,-0.66032,-0.63116,0.2554,0.31704,2.696,2.4059,0.9413,0.524,-0.64218,-0.8425,-0.34071,-0.15837,-0.60184,-0.30555,-0.7399,-0.63634
1.1638,-1.1643,-0.94278,1.6282,0.80397,-0.73346,0.34941,0.36975,-0.93677,2.0096,0.38684,-0.14786,-0.75875,-0.55661,1.2565,-0.92523,-0.27227,0.44477,-1.05,-0.92493
0.025637,-0.51724,-0.22254,-0.62944,-0.03309,-0.5407,0.19375,0.39054,-1.177,-0.37964,-0.40681,-1.1603,-0.59634,-0.59441,-0.55513,-0.77626,1.7808,2.032,0.99071,2.1755
-0.61246,-0.87768,-0.8448,0.43416,-0.11017,-0.66993,-0.71995,0.23117,1.6162,2.3415,2.299,0.31578,-0.6323,-0.90113,-0.69727,-0.22543,-0.26125,0.10727,-0.036966,-0.75569
-0.3552,-0.95308,-0.042914,0.42942,0.65067,-0.76708,-0.68466,-0.39017,0.36391,3.3756,0.75936,0.10912,-0.32936,-0.93123,-0.85684,-0.77786,-0.33001,-0.72422,0.82505,0.62948
-0.83225,0.95752,1.2736,0.66026,-0.88364,0.34186,-0.21354,-0.47729,3.2233,-0.65913,-0.038138,0.73582,-0.96344,-0.56651,-0.58952,-0.82025,-0.54395,-0.073753,-0.43241,-0.098539
-0.95254,-0.90999,-0.3928,-0.604,0.75447,-1.1699,-0.0028036,1.0348,0.9518,2.5761,0.73135,-0.24549,-0.71711,-1.5765,-0.78265,0.37099,-0.036609,1.0803,0.44691,-0.55629
0.69994,0.16711,-0.72425,1.3171,0.96938,1.0914,1.8089,0.41403,-1.2516,-1.2231,-0.92512,-1.1422,0.50482,1.0929,0.8173,-0.42458,-0.92253,-1.1283,-0.97683,-0.1643
-0.71361,-0.56734,-0.33713,-0.62464,1.0719,-0.97045,0.33511,1.5346,0.24918,2.6179,-0.81378,-0.72594,-0.12561,-1.0468,1.1883,0.63682,-0.48185,-0.033291,-0.37253,-0.82082
-0.40722,-0.82193,-0.92983,-0.80328,0.01847,-0.82698,0.99882,1.1818,-0.44647,2.9761,0.21393,0.2253,1.0191,-0.59849,0.84956,-0.0018331,-0.18391,-0.72871,-1.1325,-0.60196
-0.031319,-0.78813,-0.97385,1.7049,0.65111,0.017867,1.1875,0.080598,-1.0821,-1.2704,-0.68101,-1.411,1.1045,1.8393,1.2408,0.038863,-0.64228,0.20139,-0.77343,-0.41337
1.745,0.02497,0.67316,1.4999,0.61605,-0.14433,-0.88739,1.2092,-1.5758,-0.11329,1.1908,-1.4675,-0.1391,-1.0078,-0.84041,-0.64399,-0.64608,1.2405,-0.13613,-0.59769
0.83202,-1.4334,-0.68212,0.60245,0.23459,-0.70384,0.44413,0.17688,-0.73611,2.9221,0.32872,-0.002794,-0.29122,-0.49748,0.99324,-0.90689,-0.039273,-0.2874,-1.084,0.13036
-1.1028,-0.38553,-0.098871,-0.29157,0.80479,-0.81143,1.6899,1.339,0.9421,1.9822,-1.0563,0.072916,0.75627,-0.7825,0.59556,-0.51734,-1.4003,-0.0027857,-1.1303,-0.60302
-1.2283,-1.0046,-0.33576,1.0056,-0.036382,0.62543,2.064,0.7434,2.2542,0.68171,-0.99899,-1.1642,-0.24298,-0.35853,0.23847,-0.17928,-0.74654,0.056019,-0.96772,-0.40558
0.018425,-0.82403,-0.84198,0.37685,-0.12359,-0.79703,-0.74426,0.46483,1.0617,2.3567,2.706,-0.10132,-0.62214,-0.67352,-0.78954,-0.55588,-0.33439,-0.062153,-0.33025,-0.18447
-0.68496,-0.79775,-0.23954,-0.064732,-0.25145,-0.89204,-0.82175,0.24604,-0.92428,1.2656,-0.71439,-0.98474,1.3091,-0.8649,-0.81539,0.10816,0.55161,1.2891,2.5911,0.69527
0.65364,-0.38643,-0.26045,1.5331,-0.22348,-0.90329,-0.78733,-0.42811,-0.58026,0.82603,-0.38534,-0.68804,-0.90337,-0.85964,-1.0915,-0.7176,1.0535,1.3233,2.5246,0.30063
-0.21554,-0.8152,-1.2321,0.27154,1.7099,0.26696,2.1075,0.42344,-0.49071,0.83751,-1.2592,0.17141,0.11443,0.15791,1.473,0.13017,-1.1181,-0.44716,-1.0891,-0.99657
-0.025045,-0.12846,-0.02636,0.11986,-0.46122,-0.44204,-0.53954,-0.63671,2.0195,1.0518,1.8705,2.2103,-0.99364,-0.056913,-0.86643,-0.9801,-0.53958,-0.42438,-0.43823,-0.71329
0.12547,-0.32664,-0.34095,1.0691,0.91775,0.69856,0.64837,0.6995,-0.92422,-0.75067,-1.1399,-1.0478,0.88616,1.5819,1.8856,0.28321,-1.0051,-1.2031,-1.0531,-1.004
-0.25897,-0.75377,-0.32834,-0.67791,1.4333,-0.71852,-0.59335,0.66018,-0.78633,2.4449,1.3097,-0.89157,0.050979,-0.82465,-0.73725,1.7478,-0.43903,-0.14791,0.34923,-0.83854
-0.54368,-0.68135,-0.28764,-0.14016,-0.41216,-0.83035,-0.54401,-0.8131,-0.1752,0.28008,0.94425,-0.32106,-0.77531,-0.85218,-0.5874,-0.83886,1.9064,2.0838,0.4748,2.1132
1.8013,1.7307,-0.14008,1.9639,0.35756,-0.10053,0.48906,0.46935,-1.3864,-0.9761,0.60228,-1.2686,0.064192,-0.03409,-0.046624,-0.021608,-0.83672,-0.61996,-0.90463,-1.1431
2.1215,2.3353,0.74901,0.30813,-0.035136,-0.28121,-0.25643,0.93725,-1.0161,-0.66982,1.1867,-0.90571,-0.32017,-0.64617,-0.56618,0.24742,-0.75012,-0.73816,-1.1131,-0.58709
-0.43058,-1.2993,-0.4052,0.95609,-0.90167,-0.096908,-0.34194,-0.75342,1.1826,1.1096,0.26396,-0.85413,-1.3437,-0.1928,-0.4869,-1.2661,1.4933,0.47935,0.97009,1.9176
1.269,-0.70898,-0.79802,0.17172,0.15342,-0.7539,-0.44343,1.3462,-0.6665,2.5042,1.822,-0.74209,0.014773,-0.87151,-0.61873,-0.075472,-0.77069,-0.16979,0.03816,-0.70037
1.0058,0.017725,-0.83276,1.3924,-0.47031,-0.17688,-0.1013,-0.50122,-0.43162,-1.0077,-0.49143,-0.25416,-0.74178,2.1655,2.1467,-1.1292,0.63789,-0.99871,-0.72123,0.49215
0.42425,0.59583,-0.13402,2.4018,2.0026,0.12496,0.80091,-0.70262,-1.4008,-0.24463,0.28866,-0.8955,-0.77094,-0.86604,0.29168,-1.1235,-0.25513,0.38987,-1.2472,0.31979
-0.40326,-0.21083,-0.11683,-0.95471,0.80968,-0.41719,-0.42982,0.14184,-0.11026,1.0312,1.4059,-1.0758,0.46981,-0.69335,-0.60851,3.028,-0.76596,0.29018,-0.25078,-1.1393
0.0048683,-0.44507,-0.42812,-0.60074,0.0054197,-0.81982,-0.67714,0.13987,-0.63686,1.7167,-0.84889,-0.73032,-0.22897,-0.90019,-0.95312,0.060063,0.85555,0.44839,2.9073,1.1311
-0.81682,-0.41052,0.46566,-0.57971,1.0151,-0.51369,0.65493,1.6061,0.53403,2.0775,-0.68629,-1.0883,0.15858,-0.63366,0.28454,1.5764,-0.89092,-0.51963,-0.71884,-1.5144
0.8122,0.37227,-0.47877,1.335,-0.49339,-0.35568,-0.91398,-0.017269,0.89838,-0.67414,3.0068,-0.4896,-1.132,0.23075,-0.8659,-1.0745,-0.085194,0.4268,-0.74821,0.24629
1.2013,-0.21812,0.41404,1.2038,1.5444,-0.5699,0.91626,0.78759,-0.90265,1.8403,-0.57636,-0.37631,-0.41581,-0.41912,0.46381,-0.53384,-1.4273,-0.6332,-1.2177,-1.0812
1.533,-0.70999,-0.30073,1.4674,0.25686,0.4666,0.75179,0.64814,-0.45799,-0.40817,-1.1962,-0.95471,-0.42261,1.6718,1.7758,-0.40786,-0.90921,-1.0203,-1.0307,-0.75297
0.32048,-0.79392,-0.89675,0.077834,0.57597,-1.0505,-0.91045,1.0196,-1.2426,1.8803,2.3915,-0.59792,1.0544,-0.22032,0.096686,0.32066,-0.70828,0.18445,-0.68095,-0.82014
-0.58085,-0.5349,-0.29665,-0.53224,0.82041,-0.52925,-0.78927,0.84374,-0.64202,2.0164,2.7022,-0.82014,0.74715,-0.41487,-0.76117,0.84,-0.34469,-0.53739,-0.8551,-0.33135
-0.92549,-0.92049,-0.27307,-0.52905,0.94029,-1.1141,0.44113,0.89027,-0.46799,3.0097,0.29099,-0.69976,1.3518,-1.0326,-0.094778,0.32556,-0.89865,0.057494,-0.36427,0.012981
2.072,0.57834,0.41582,2.7837,-0.71738,0.43546,-0.10874,-0.52288,-0.74352,-1.0571,0.56254,-0.77774,-0.7637,0.41128,-0.14707,-1.072,0.1526,-0.36795,-0.72255,-0.41108
-0.9442,-0.48105,-0.29697,-0.91247,1.2995,-0.97026,0.079318,1.2352,-0.15348,1.5602,1.1027,-0.71856,0.74482,-1.0482,-0.47345,1.7202,-0.94667,0.9393,-0.41155,-1.3243
-0.63745,0.91262,-0.97421,-0.29839,0.83268,-0.71941,0.74806,1.6824,-1.1536,-0.22065,0.7536,-1.3094,2.0331,-0.59524,0.31246,0.73175,-1.0748,0.62269,-0.83988,-0.80638
0.55805,-1.1238,0.32072,0.45863,0.4162,-1.0429,-0.025123,1.5073,-0.69986,2.6256,0.061117,-1.352,-0.00061302,-1.0941,0.15897,0.73074,-0.27378,0.6351,-0.51569,-1.3447
-0.30648,-0.87349,0.062457,0.21479,-0.54313,-0.8651,-0.20569,-0.10986,1.3158,3.4415,0.09862,0.27882,-0.8556,-0.93033,-0.56024,-0.5133,0.38944,-0.77259,0.60485,0.12956
1.2479,0.48381,0.55493,1.4109,1.5164,0.24822,0.96273,0.78643,-1.067,0.10681,-0.91019,-0.56615,-0.22641,0.19396,0.89898,-0.3993,-1.4708,-1.0328,-1.5065,-1.232
-0.12839,-0.87825,-1.0887,1.2774,-0.23138,-1.2286,-0.29889,-0.47668,0.21279,1.6992,-0.28843,0.025615,-0.56983,0.29418,2.586,-1.0684,0.7168,0.11353,-0.90993,0.24207
1.4892,1.7008,0.57881,2.6867,-0.4991,-0.64096,-0.32037,-1.0178,-0.60913,0.21908,0.49924,-0.18391,-0.86063,-0.94568,-0.44528,-1.191,0.4797,-0.33327,-0.3124,-0.29391
-0.26607,-0.040692,-0.037964,-0.96794,0.63626,-0.27185,-0.58687,0.14381,0.036159,0.6282,1.6546,-1.0907,0.38312,-0.58905,-0.7237,3.0699,-0.78948,0.27339,-0.30613,-1.1551
-0.95689,-0.92511,0.37482,-1.1083,1.0865,-1.1416,0.056317,0.10642,-0.25277,2.1096,0.70388,0.56822,-0.22414,-0.97482,-1.2315,-1.2553,0.34732,0.9319,0.096458,1.6889
0.37274,-0.53815,0.34294,1.9624,1.4163,1.4532,1.4013,0.40717,-1.0039,-0.86581,-1.0703,-0.5132,-0.16969,0.87154,0.40338,-0.70557,-0.61546,-0.92084,-1.0774,-1.1508
1.1611,-0.080667,-0.01642,1.2356,-0.55861,-0.52777,1.0361,-0.46283,-0.81552,-0.84728,-0.77918,-1.0386,-1.0733,-0.64219,-0.17348,-1.1843,1.2864,2.0979,-0.067038,1.4502
-0.62411,-0.725,-0.40996,0.20342,-0.31808,-0.35166,-0.26551,-0.53072,-0.3116,-0.22635,-0.66979,-0.79345,-0.55831,-0.63835,-0.67039,-0.68428,1.8121,1.9414,2.0157,1.805
-0.49659,-0.98705,-0.66617,-0.092146,-0.16291,0.20541,-0.55459,0.79664,-0.85704,-0.93538,2.4339,-1.0521,0.039232,-0.095674,-1.01,-0.55163,1.4773,1.8127,-0.20322,0.89924
-0.54163,0.4924,-1.0555,0.027074,0.78189,-0.40958,-0.63345,-0.18202,0.22682,1.9446,2.7258,0.40459,-0.44795,-0.78547,0.23762,-0.6017,-0.019122,-1.242,-1.2746,0.35205
-0.98783,-0.20711,-0.50245,0.29646,1.9849,0.042973,0.55422,1.4917,-1.4531,-0.91898,0.46281,-1.3969,0.92108,0.99558,0.35667,0.55232,-0.46503,0.087558,-0.87124,-0.94355
-0.13729,-0.58655,-0.89848,1.7819,-0.0012382,0.11712,-0.14356,-0.28799,-0.86246,-0.37291,0.33947,-0.31405,-1.27,-0.37438,-0.99341,-0.15878,2.2709,1.2167,1.696,-1.0211
2.3233,0.078738,-0.041419,1.8538,-0.68166,-0.93438,-0.62324,-0.7877,-0.37267,1.1024,0.68585,0.58009,-0.86127,-1.0574,-0.83397,-1.1243,-0.40769,0.81063,0.81278,-0.52193
