-0.3802,-0.76558,0.38472,-0.50693,0.32758,-0.97521,-0.45658,1.668,-0.75214,2.7465,1.2216,-0.76216,1.1506,-1.0158,-0.87335,0.12638,-0.34581,0.010049,-0.27642,-0.5253
0.21862,-0.62767,-0.53203,-0.17304,0.78756,-0.93998,-0.99235,0.60015,-0.51926,2.2722,2.2391,-0.74473,0.33033,-1.0114,-1.0851,0.91169,-0.81724,0.30686,0.37029,-0.59408
-0.52111,-0.48228,-0.38838,-0.49232,-0.1262,-0.83912,-0.53929,-0.41669,0.11447,2.7776,1.4948,1.6555,1.0312,-1.0263,-1.0254,-0.13608,-0.4983,-0.42991,0.45826,-0.61037
-0.70151,-0.63899,0.02869,-0.3598,-0.60545,-0.78895,-0.72059,-0.49402,2.1714,2.6576,0.60531,0.99882,-0.57124,-0.98283,-0.8425,0.077878,-0.29323,-0.24678,0.9291,-0.22287
-0.57305,-0.51022,-0.72214,0.37525,0.53806,-0.68712,-1.1582,0.55738,-0.88662,2.3821,2.1936,-0.33705,0.88934,-0.79155,-1.1522,-0.060596,0.032276,-0.39323,0.83886,-0.53499
-0.65027,-0.60852,-0.22293,-0.062934,0.32334,-0.98472,-1.0245,0.37479,1.5275,2.3582,2.0983,0.35833,-0.38954,-1.0438,-1.0916,-0.29102,-0.811,0.27892,0.24071,-0.37917
0.066307,-0.57529,-0.69748,-0.16966,-0.30251,-0.86844,-0.87188,1.1458,0.32571,2.3114,2.6382,-0.73054,-0.46998,-0.90043,-0.96009,0.14701,0.38047,0.032742,-0.10876,-0.39264
-0.81486,-0.30574,-0.45887,-0.88468,-0.29896,-0.54036,-0.86742,-0.22392,1.8308,1.33,1.4956,2.2979,-0.029276,-0.78187,-0.88685,-0.25457,-0.68768,0.29797,0.71752,-0.93478
0.70528,-0.66437,-0.084229,0.6887,-0.77791,-1.0078,-0.98542,-0.11807,0.66275,2.4656,2.175,-0.022642,-0.88068,-1.0814,-1.0446,-0.36579,0.29057,0.28792,-0.060774,-0.1822
0.34904,-0.17199,-0.70688,-0.29205,0.59943,-0.95139,-1.0138,0.8586,-0.38328,1.8841,2.6257,-0.12178,0.50187,-1.0497,-1.2221,0.1976,-1.067,0.28906,0.317,-0.64237
-0.65803,0.067248,-0.62454,-1.1064,0.69719,-1.0826,-0.16873,0.58466,-0.073804,1.5112,0.4103,-0.79019,0.95555,-1.2464,-0.50667,2.3844,-0.92091,0.75043,0.88964,-1.0725
-1.0267,0.53921,-0.8314,-0.90614,-0.179,-0.0030283,-1.4124,0.10479,1.2804,0.15803,2.7598,0.51629,-0.49776,-0.49664,-1.49,0.70002,0.42314,-0.19757,0.97404,-0.41496
-0.80126,0.67302,-0.093711,-1.1399,0.76442,0.31636,-0.41599,0.84401,-0.57998,-0.23828,1.3885,-0.64528,1.8896,-0.66813,-0.16269,2.1375,-1.2727,-0.08297,-0.71608,-1.1964
1.0272,-0.17169,-0.50818,-1.2446,0.9063,1.2508,0.20379,1.5041,-1.0874,-0.41036,0.29728,-1.4155,-0.078896,0.44672,0.71434,1.9987,-0.76724,-1.1154,-0.70723,-0.84263
-0.24424,-0.57393,0.11491,0.14781,0.090442,-0.5219,1.9713,1.2848,-0.30733,2.6141,-0.81071,-1.0196,0.12252,-1.2934,-0.15369,0.4405,0.33861,-0.22485,-1.1217,-0.85347
1.5475,1.7533,-0.34516,0.98739,-1.4523,0.016006,0.41593,-0.18851,0.57292,-1.0149,1.0554,0.18888,-1.8459,-0.34195,0.080133,-0.8698,1.1778,-0.41247,-1.2063,-0.11796
0.25956,-0.50548,-0.97581,-0.57068,-0.14955,-0.10497,-0.99327,1.3921,-0.47955,1.0735,3.0264,-0.7311,1.0507,-0.26434,-1.0381,0.50497,-0.6811,-0.19875,-0.019314,-0.59532
-0.11175,0.37696,-0.64335,-0.014292,-0.22347,-1.023,-0.71627,1.3858,0.17323,2.1446,2.6459,-0.30965,-0.24234,-1.1351,-0.82603,-0.35811,0.40433,-0.36349,-0.46021,-0.70368
0.053509,-0.71184,-0.72945,0.62451,-0.087938,-0.72751,-0.27197,-0.63991,0.46239,2.6911,2.2747,0.80527,-0.53669,-0.96805,-0.61928,-1.0178,0.10873,-0.28374,-0.65401,0.22792
-0.36429,-1.1906,-0.44655,0.049859,1.3701,-1.0021,-0.98564,0.08744,-0.21612,2.5067,1.6885,-0.35659,0.35503,-0.8142,-0.99519,-0.096805,-1.1448,0.50025,0.73888,0.31609
-0.86495,0.02526,-0.34466,0.092443,-0.84299,-0.47349,-0.77952,-0.62563,2.7138,0.96786,2.1263,1.0662,-0.78649,-0.75744,-0.86209,-0.36209,-0.21934,0.23782,-0.14002,-0.1709
0.14111,-1.213,-1.1299,1.1441,0.067128,-0.19786,0.30184,0.48422,0.66934,3.2198,0.42684,-0.039925,-0.33359,-0.8337,0.11156,-0.53473,-0.54399,-0.97521,0.28963,-1.0537
0.67285,-0.17253,1.5691,0.71095,0.94001,1.5419,0.36353,1.4343,-1.7048,-0.97139,-0.90489,-1.8516,0.2104,-0.36089,-0.74328,0.50474,-0.11849,-0.036988,-0.28449,-0.79844
-0.38889,-0.60607,-0.10407,-0.42147,-0.46199,-1.1023,-0.41746,-0.56132,2.0523,2.3442,1.3505,1.1015,-0.59962,-1.1454,-0.57107,-0.73082,-0.60183,0.50953,-0.2579,0.61213
1.1675,-0.67121,-0.1527,0.88459,-1.0058,-0.4993,-0.82834,-0.092594,0.11904,0.75928,2.2892,-0.19823,-1.2551,-1.1355,-0.98785,-0.92854,0.97447,1.5467,-0.32036,0.33477
0.47527,0.034783,-0.45802,0.28418,0.37923,-0.84521,-1.1495,-0.25047,-0.28004,2.0184,2.9572,0.21397,-0.25153,-1.128,-1.2726,-0.38935,-0.32293,-0.079996,-0.077217,0.14166
-0.8503,-0.088223,-0.73748,-0.60902,0.65532,-0.43754,-0.89578,1.1026,-0.44914,1.3453,2.6027,-0.73494,1.4071,-0.62911,-0.76586,1.0518,-0.76293,-0.19045,-0.20357,-0.81039
-0.67373,-0.63369,0.16955,-0.39994,-0.54571,-0.91444,-0.70042,-0.18843,1.766,2.9469,0.73536,0.59718,0.023802,-1.085,-0.93669,0.47987,-0.57037,-0.31382,0.7322,-0.48868
-0.21004,-0.66236,-0.57677,-0.4044,-0.34663,-0.73713,-0.7337,-0.45241,1.0723,2.6208,2.1031,1.3809,-0.65983,-0.76043,-0.75406,-0.65682,0.14422,-0.4609,-0.038537,0.13271
-0.6829,-0.59556,-0.25775,0.18244,-0.69807,-0.75284,-0.56206,-0.12985,2.1096,2.6503,1.4411,0.81342,-0.62293,-0.91079,-0.79686,-0.31371,-0.10565,-0.39111,0.17564,-0.55231
-0.86853,-0.34578,0.16349,-0.46058,-1.0455,-0.57844,-0.064393,-0.77993,2.7626,1.0326,-0.11778,2.1148,-0.74988,-0.9501,-0.18507,-0.38277,-0.098628,0.84169,0.20375,-0.49151
-0.33704,0.16051,-0.39629,-0.24937,0.02169,-1.1138,-0.10167,1.6899,-0.17144,2.0581,2.2595,-0.9199,0.065508,-0.88856,-0.89351,0.53525,0.42129,-0.21627,-0.86804,-1.0559
0.35072,-0.18184,0.073119,-0.49594,-0.76502,-0.98332,-0.86673,0.1106,0.86352,2.6509,1.2839,0.66926,-0.8003,-1.3018,-1.3574,-0.91405,0.3511,-0.18394,0.86717,0.63014
-0.59109,-0.14959,-0.49065,-0.68861,-0.49481,-1.0243,-1.2255,-0.41649,0.84789,2.2132,2.3684,0.46145,-0.014465,-1.1224,-1.2612,0.31919,0.25247,0.083053,0.609,0.32446
-0.70438,-0.63606,-0.64408,-0.60318,-0.62965,-0.56355,-0.64529,0.13797,2.4135,2.0994,1.7077,0.97421,-0.83735,-0.67588,-0.71318,-0.068739,-0.2421,-0.22397,0.29483,-0.44025
-0.11607,-0.62822,-0.3716,-0.17524,1.9976,-0.87976,-0.79873,-0.05168,-0.9033,2.4611,1.6535,0.57943,-0.38347,-0.95133,-0.83939,-0.7451,-0.59477,-0.0018243,0.35628,0.39259
0.22627,0.43956,-0.34696,0.57136,0.30102,-0.94524,-0.9836,0.2266,-0.12178,1.9076,2.9967,0.12975,-0.16738,-1.1034,-1.2791,-0.59573,-0.23813,-0.29847,-0.38707,-0.33199
-0.52855,-1.25,-1.0519,-0.88652,0.73748,-0.0090313,-0.8242,1.2207,0.78979,0.63644,2.6611,0.79195,-0.047634,0.87884,-0.86072,-0.66059,-0.95111,-0.2562,0.07571,-0.46549
0.33183,-0.92613,-0.54973,-0.012047,-0.15017,-1.0514,-0.53816,-0.59934,0.20803,3.4926,1.0247,-0.015337,-0.60344,-1.1423,-0.4125,-0.011069,0.21375,-0.37277,0.47565,0.63779
-0.40637,-0.028439,0.36892,-0.18738,-0.91874,0.27933,-0.71721,-0.76432,2.3655,0.47354,1.5995,2.0989,-1.0776,-0.47442,-1.0294,-1.0315,0.03726,-0.25,-0.2218,-0.11565
0.30182,-0.58061,-0.43703,-0.54842,-0.095968,-0.80393,-0.67957,-0.6209,1.0013,2.2244,2.1323,1.731,-0.70843,-0.91439,-0.85079,-0.82041,-0.49871,0.074572,-0.16494,0.25875
-0.12065,0.407,-0.81789,-0.35277,-0.24128,-1.1045,-0.76533,1.3833,0.18704,2.3155,2.3635,0.00063333,-0.26165,-1.2255,-0.87148,-0.39931,0.43654,-0.39246,0.091224,-0.63181
-0.081458,0.81314,-0.45114,-0.4793,1.6735,0.81679,1.2799,1.2037,-0.75721,-1.0395,-0.88275,-1.2814,0.26293,0.18293,0.22295,1.8728,-1.0977,-0.7734,-0.16894,-1.3158
1.5601,-0.020673,1.0023,0.22817,-0.7226,-0.81819,-0.72345,-0.65936,0.19919,1.7407,1.3825,1.7565,-0.69657,-1.1336,-1.3283,-1.193,-0.34018,0.23182,-0.333,-0.13233
-0.25006,-0.096828,-0.46639,-0.19824,-0.59553,-0.85083,-1.0721,-0.41742,1.0118,1.7719,2.5081,0.29887,-0.94342,-0.95114,-1.1165,-0.83332,0.77723,0.12684,0.14686,1.1501
1.2611,0.39368,-0.81026,0.061975,-0.083977,-1.5142,0.30036,0.65641,0.02573,2.8191,0.70922,0.09516,-0.98289,-1.7974,-0.13455,-0.81827,-0.21997,0.098725,-0.064779,0.004728
0.51363,-0.53792,-1.1663,-1.1021,1.5645,0.12203,1.8359,0.47625,-0.82713,1.1132,-1.1696,0.69952,0.25797,-0.28287,1.3619,0.52582,-1.509,-0.41445,-0.86185,-0.59955
-0.74661,0.12729,-0.60915,-0.089666,-0.41921,0.066014,-1.3966,-0.30519,0.81909,0.87667,3.1069,0.85387,0.2839,-0.75457,-1.6045,0.085513,0.062833,-0.3154,0.5033,-0.54453
-0.50488,-0.61021,-0.011913,-0.36907,-0.75473,-0.88667,-0.98086,0.60877,2.0049,2.0135,2.0051,0.035917,-0.95998,-0.95047,-1.1314,0.02024,0.21466,0.43377,0.11912,-0.29586
0.31974,-0.51552,-0.34657,0.32228,0.49087,-1.0944,-1.1238,0.0074043,-0.32393,2.6417,2.2964,-0.1663,-0.31777,-1.1905,-1.2035,-0.12932,-0.16891,0.15874,0.37752,-0.034061
0.7807,-0.68952,-0.59124,-0.46207,0.13733,-0.62975,-1.1202,0.94067,-0.082361,1.8236,2.743,-0.54934,-0.39722,-0.95778,-1.1339,0.64588,-0.43844,0.45348,0.10249,-0.57513
-0.89112,-0.026207,0.15773,-0.53028,0.24527,-0.13361,-0.62341,-0.37317,1.6646,1.6751,1.6937,2.1906,-0.25258,-1.0667,-0.7216,-0.21967,-0.76617,-0.44862,-0.50638,-1.0675
-0.6094,-0.79519,0.28534,-0.92343,1.3133,0.83111,-0.42263,2.141,0.41163,-0.83537,0.74581,0.28092,-0.07854,1.1517,0.25564,0.47599,-1.037,-0.3522,-0.86416,-1.9744
-0.41979,-0.45257,-0.28574,-0.76504,-0.50814,-0.9555,-0.56074,-0.55179,1.6146,2.2396,1.6114,1.8596,-0.68554,-1.0101,-0.77327,-0.58228,-0.0011394,0.17853,0.0083523,0.039479
-0.61484,-0.2778,-0.31606,-0.67734,-0.70724,-0.5404,-0.22299,-0.66918,2.2406,1.1993,1.5375,2.0998,-0.99274,-0.81672,-0.65873,-0.97808,0.074255,0.43567,-0.3397,0.22482
-0.65163,-0.92923,-0.34169,-0.71867,-0.82382,-0.88455,-0.84149,-0.17705,2.3585,1.9709,1.538,0.67776,-0.66407,-0.85291,-0.81471,0.057035,-0.21896,0.69576,0.45993,0.16093
-0.19575,-0.42217,-0.53067,0.1285,-0.74991,-0.8021,-0.83153,-0.62805,1.1507,1.8013,2.7432,0.69546,-0.81108,-0.89181,-0.88202,-0.66647,0.60608,0.31479,-0.49895,0.47056
-0.20924,-0.20893,-0.53784,-0.74681,-0.061296,0.49237,-0.6904,0.012344,-0.60115,-0.34376,2.0922,-0.7314,1.517,0.93304,-0.62964,2.3581,-0.64532,-0.87272,-0.23439,-0.89221
0.29537,-0.040128,-0.29826,-0.7548,0.097836,0.052554,-0.84747,0.73624,0.51176,1.3851,3.0101,0.93568,-0.88918,-1.0718,-1.3178,-0.31579,-0.015777,-0.32579,-0.5466,-0.60133
-0.22177,-0.61128,-0.78598,-0.37888,0.10733,0.10291,-0.78907,0.48367,-0.10677,1.5986,3.0618,-0.63898,0.70298,-0.39524,-0.82791,1.2517,-0.48179,-0.69497,-0.65879,-0.71752
1.3603,0.20972,-0.80412,0.78186,-1.0587,-0.89583,1.1624,-0.64634,0.41734,0.38841,-0.98498,0.63705,-1.4472,-1.2862,1.2459,-1.1257,0.72832,1.5839,-0.61921,0.35316
-0.81505,-0.31458,-0.092967,-0.77519,-0.80104,-0.10806,-0.28312,-0.005195,2.3164,0.81075,2.066,1.6411,-1.0537,-0.78218,-1.0344,-0.34608,0.35339,0.39408,-0.65548,-0.51465
-0.31182,0.17026,-0.62171,-0.53274,0.15092,-0.056428,-1.1036,0.68008,-0.15012,1.2015,2.4774,-0.89847,0.98847,-0.61326,-1.1904,1.76,-0.67744,-0.7021,0.43832,-1.0089
-0.28567,-0.62993,-0.48838,-0.45357,-0.86553,-0.98121,-0.49641,-0.53621,1.6308,2.4402,1.4302,1.2781,-0.885,-1.0694,-0.8834,-0.57538,0.40542,0.24034,0.43793,0.28713
-1.0128,0.3527,0.20991,-1.4424,0.30469,-0.47173,-0.45124,1.0776,0.19797,0.44083,1.4758,-0.086183,1.4449,-1.0384,-1.3812,1.7867,-0.93476,0.71661,0.14665,-1.3357
1.1016,0.36345,-0.75645,0.27751,-0.084645,-0.67526,-0.99622,-0.20247,-0.30264,1.0827,3.2198,-0.073801,-0.79187,-0.8353,-1.2529,-0.66804,0.077567,0.064433,-0.2143,0.66681
-0.23202,-0.055368,0.50971,-1.1313,0.76966,0.18951,-0.45985,1.0543,-0.66081,-0.1756,0.93171,-1.132,1.2085,-0.36743,-1.2744,2.5292,-1.0853,0.40889,0.29287,-1.3202
-0.35408,-0.61975,-0.51231,0.26414,0.37517,-1.0187,-0.91221,0.63278,0.37858,2.3485,2.2175,0.57367,-0.70391,-1.2513,-1.0796,-0.56847,0.30425,0.54122,0.28656,-0.90212
1.0273,0.47852,-1.1743,-0.50913,-0.075486,-1.3883,-0.8412,1.4163,-1.3092,1.3283,1.463,-0.78532,-0.24286,-1.4746,0.50595,0.60265,0.60022,1.0561,0.046605,-0.72447
0.084087,-0.87435,-0.54477,-0.24488,-0.66404,-0.97851,-0.4934,-0.22427,0.52946,2.4307,1.89,-0.48141,-0.83923,-1.0946,-0.91287,-0.50626,0.88973,0.51683,0.061032,1.4568
-0.85784,-0.041021,-0.35508,-0.83552,-0.65723,-0.20371,-0.49524,0.18747,2.7523,1.0679,1.7273,1.5091,-0.99305,-0.65213,-0.86219,-0.23834,-0.24418,-0.17107,-0.014819,-0.62277
-1.1064,-0.66066,-0.37881,-0.46248,0.1105,1.1056,1.2364,1.1714,1.6649,-0.91379,-0.44101,0.63705,0.53839,1.6712,0.31175,0.060358,-1.2074,-1.2024,-0.72831,-1.4064
0.28602,0.51021,1.2605,-0.54151,-0.61573,-0.77913,-0.70537,0.12076,-0.52787,2.6174,1.0861,0.73074,0.28064,-1.1451,-1.2118,-0.99802,0.57694,-1.2034,-0.42943,0.68802
0.59809,2.2369,-0.77384,1.2606,-1.1068,-0.53447,0.94791,-0.057557,0.0038907,-0.55855,0.29188,0.85467,-1.0783,-1.0931,-0.7361,-1.2394,1.583,-0.050772,0.27016,-0.8184
-0.10316,-0.070937,-0.45344,-0.51213,0.020515,-0.67764,-1.3165,1.0239,0.66582,1.3013,2.6034,-0.54102,0.1791,-1.2146,-1.4569,0.60644,-0.76227,0.66186,0.62342,-0.57718
0.87996,1.3181,-0.013085,-0.85477,1.0958,0.5913,0.74142,0.83479,-1.325,-1.1282,0.26385,-0.83753,0.77341,-0.26219,-0.55279,2.0543,-1.4242,-0.51897,-0.4394,-1.1969
-0.57582,0.26174,0.03719,-0.48311,1.2911,-0.6345,-0.8919,1.0052,-0.88982,1.5439,1.3735,-0.8693,1.3149,-0.82217,-1.1213,1.4306,-1.1403,-0.34894,0.60254,-1.0834
0.13636,1.1485,-0.10864,0.58296,0.49026,-1.1765,-0.39029,0.83321,0.70933,1.9381,1.8993,-0.070395,-0.24734,-1.4681,-1.09,-0.11932,-1.0886,-0.44191,-0.3103,-1.2265
1.2944,0.5104,1.0632,1.6163,0.51397,-0.21722,-0.24174,0.082617,-1.0701,1.5968,0.88146,-1.4288,-0.16169,-1.3979,-0.27617,0.78248,-0.57656,-0.49212,-1.4268,-1.0525
0.57643,-0.35219,-0.7613,0.97372,-0.54456,-0.91015,-0.44081,0.9483,-0.21777,1.1561,1.246,-1.1416,-0.33142,-1.6727,-1.4122,-0.47025,0.51732,1.779,1.3683,-0.31013
0.21238,-0.71798,-0.84338,-0.021951,0.82128,-0.9054,-0.97322,0.40382,-0.45329,2.5537,2.4231,-0.2135,-0.2894,-0.91825,-0.99196,0.31045,-0.29096,-0.012069,0.38546,-0.47883
-0.38149,-0.8654,-0.49875,-0.82755,0.15432,-0.20216,1.387,1.1344,-0.24661,2.5628,-0.20323,-0.60651,1.2701,-0.46015,-0.19385,1.3097,-0.79634,-1.0351,-0.49119,-1.01
-0.12704,0.31969,0.33125,-0.6307,0.025265,-0.049064,-1.5615,1.261,0.81996,0.47645,2.616,-0.66628,0.22056,-0.87752,-1.7852,0.74684,-0.93875,0.13044,0.39948,-0.71081
0.028916,-1.1359,-0.82149,-0.24681,-0.89685,-0.65196,-0.647,-0.28615,0.30621,2.7775,1.8769,1.1628,0.78259,-0.1787,0.26073,-0.78441,-0.22086,-0.81092,-0.66912,0.15455
1.4314,0.86401,0.4726,-0.16026,-0.94351,-1.1501,-0.5152,1.3548,0.7333,-0.4366,0.18145,-0.1734,-1.3422,-1.4881,-0.8641,-0.47151,0.12103,2.2108,0.72525,-0.5496
2.7243,1.0718,-0.15946,2.0784,-0.64396,-0.43698,-0.45954,-0.53553,-0.65839,-0.01234,1.2858,-0.58585,-0.90215,-0.45534,-0.74744,-0.76735,-0.51977,-0.16717,0.080702,-0.18962
-0.34413,0.30856,0.37512,0.10401,-0.025842,0.21089,-1.4566,0.12755,1.0351,0.43073,2.3841,-0.15382,-0.26084,-1.1986,-1.8452,1.2316,-0.40434,0.24844,0.54264,-1.3093
0.99457,-0.069471,-0.30835,0.74095,-1.1457,-1.2721,0.68926,-0.48208,1.1816,1.3522,-0.52153,0.81886,-1.6544,-1.329,0.09617,-1.4856,0.62399,1.3184,0.044457,0.40791
-1.3064,-0.42629,-0.51537,-0.46853,0.45268,-0.49135,-0.47413,1.1363,0.59171,2.0038,1.5166,-0.53943,1.3692,-0.51129,-0.73167,1.2301,-1.1072,-0.57492,0.20457,-1.3585
-0.3784,0.78888,-0.1349,-0.59856,-0.31644,-0.84674,-1.2123,1.0041,1.118,0.91353,2.5814,0.25645,-0.10005,-1.2321,-1.2994,0.088458,-0.32317,0.3764,0.065207,-0.75043
-0.23077,-0.20171,-0.75752,0.52029,0.15963,-0.77902,-1.0425,0.81855,-0.094009,1.9578,2.8479,-0.93253,-0.43524,-0.92651,-1.1316,-0.22777,0.60039,-0.050562,0.083658,-0.17854
-0.80584,0.79894,0.24096,-0.72862,0.64957,-0.8481,-0.71811,1.0377,0.91086,1.6525,1.4609,0.58206,-0.57744,-1.1606,-1.1659,-0.518,-0.17715,-0.44268,0.18211,-0.37311
-0.34549,-0.41163,-0.75621,-0.71065,-0.22932,-0.46849,-0.80435,-0.55556,1.3782,1.898,2.5269,1.5675,-0.35746,-0.75929,-0.92979,0.01245,-0.44596,-0.25854,-0.036563,-0.3137
-0.20513,-0.74094,-0.72883,-0.37008,1.2497,-0.94318,-0.86992,0.25676,-0.21542,2.4971,2.3104,0.29794,-0.29024,-1.0295,-0.89348,0.36558,-0.53896,0.21646,0.18182,-0.55019
-0.11244,-0.31098,-0.62368,-0.59899,0.7834,-0.61426,-0.58016,0.71813,-0.5578,2.168,2.6791,-0.3388,0.60772,-0.85918,-0.93998,0.78253,-0.72088,-0.38359,-0.53531,-0.56286
-0.20439,-0.41071,-0.61403,-0.3373,-0.10986,-0.66466,-1.0696,-0.38445,0.5909,2.0055,2.2874,1.6859,-0.49928,-0.4673,-1.0548,-0.56752,0.22263,-0.46287,0.45095,-0.39664
0.73214,-0.17924,-0.56549,0.27393,-0.09804,-0.79731,0.53197,-0.42579,1.1537,1.7679,0.60299,1.194,-1.1367,-1.5772,-0.089969,-0.89582,-0.65114,0.78582,-0.4795,-0.14637
-0.16773,-0.66575,-0.80617,-0.66575,0.19973,-0.36482,-1.0438,0.42393,0.47086,2.1526,2.8008,0.80789,-0.59687,-0.82126,-1.137,-0.39056,0.094017,-0.30076,0.18614,-0.17551
0.090612,0.033613,-0.12389,0.21097,-0.13182,-0.84102,-0.68116,-0.65637,0.44586,2.7462,2.0088,1.1518,-0.038021,-1.2596,-1.0294,-0.85419,-0.36663,-0.67912,-0.17431,0.14781
0.41728,-0.62054,-1.0695,-0.23316,1.4046,0.77685,2.4654,1.0566,-1.1628,0.90443,-0.94022,-0.92591,-0.52195,-0.58101,0.84815,-0.0010246,-0.13704,-0.47972,-1.3037,0.10349
-0.31654,-0.6024,-0.65503,-0.51077,-0.44271,-1.193,-0.44845,-0.11266,1.3695,2.7508,1.2058,0.73716,-0.72558,-1.2502,-0.81838,-0.80643,0.11536,0.29481,0.71604,0.6927
-0.66599,-0.47171,-0.52373,-0.057694,-0.8116,-0.95536,-0.30983,1.4087,1.4917,1.4704,2.0305,-0.66961,-1.1935,-0.83273,-0.95382,-0.40143,1.1794,0.78942,-0.24309,-0.27991
0.10927,-0.35024,-0.23546,-0.3831,-0.82446,-1.0833,-1.0348,0.085432,1.2079,2.4459,1.965,0.51698,-0.48623,-1.2457,-1.1554,-0.70607,-0.006467,0.23337,0.46058,0.48676
0.037474,-0.96475,-0.41228,0.065197,0.026911,-1.0852,-0.60277,0.5615,0.85464,3.2727,1.2883,-0.11239,-0.36107,-1.2,-0.79527,-0.28445,-0.55795,-0.022692,0.52202,-0.22986
-0.58363,-0.2478,-0.24157,-0.36509,-0.56183,-0.7547,-0.91908,-0.067856,2.1744,1.918,2.3045,0.73024,-0.72113,-0.89061,-0.96582,-0.17574,-0.30782,-0.024926,-0.17803,-0.12155
-0.60656,-0.75343,-0.29872,-0.40021,1.1533,-0.77913,-0.85084,0.57457,-1.0109,2.2274,1.3242,-0.85918,1.3736,-0.77517,-1.0002,1.0873,-0.90946,0.080302,0.82557,-0.40249
-0.37243,-0.1557,-0.72329,-0.93206,-0.41548,-0.51725,-0.94442,0.23823,0.65099,1.3066,3.1052,0.47365,-0.73555,-0.82024,-1.1005,-0.44519,0.87246,0.18657,-0.33694,0.66537
-0.99543,0.48937,1.3603,-0.67858,-0.048701,-1.1184,-0.8822,-0.35216,0.97846,1.0256,0.29717,0.63062,0.97767,-1.4235,-1.1925,1.3723,-0.912,1.027,0.41716,-0.97209
0.27505,-0.39399,-0.58671,-0.077671,0.26753,-0.76417,-1.0824,-0.65846,0.1784,2.1905,2.459,1.4586,-0.49507,-0.96036,-1.1026,-0.76882,-0.22591,-0.071964,0.31266,0.046331
2.6538,0.98645,-0.12368,1.1282,-0.63752,-0.42647,-0.45346,-0.65082,-0.11185,-0.08755,1.7108,1.174,-1.0281,-0.2695,-0.83989,-0.97746,-0.87632,-0.20293,-0.29373,-0.67395
-0.81834,-0.8746,-0.96424,-0.30697,-0.025111,-0.40761,-1.0291,-0.068595,1.0682,1.6143,3.0099,0.010507,-0.39002,-0.65829,-1.0612,0.7258,0.16528,0.32618,0.044728,-0.36075
-0.82241,0.30075,0.24586,-0.84929,-1.127,0.50621,-0.29715,-0.86048,2.3791,-0.28242,0.0092133,2.0251,-1.2097,-0.1507,-1.0197,-0.64363,0.78001,-0.37384,1.0618,0.32828
0.90472,-0.51522,1.2243,-0.13659,0.83163,-0.71608,-1.0925,0.053563,0.030957,2.4151,0.71973,0.83132,-1.107,-1.2312,-1.5876,-0.39013,-0.66032,0.047453,0.73612,-0.35816
0.70944,0.016595,1.0897,0.86877,-0.9354,-0.81939,-0.47167,-0.82246,1.1129,2.3927,-0.28658,0.71261,-1.2508,-1.2048,-1.0154,-1.2016,0.36384,-0.3851,0.68402,0.44265
0.88142,0.36388,0.016196,-0.054958,-1.1288,-0.70048,-0.43935,0.080571,-0.65763,-0.75782,-0.14161,0.44465,-1.1933,-1.1828,-0.31412,-1.0861,2.0983,2.2772,0.87887,0.61586
-0.49687,0.14415,-1.1925,-1.1254,1.8702,-0.75166,-0.40467,-0.37242,-0.13759,1.6516,1.9688,0.72697,-0.35338,-0.96646,-0.37296,-0.63022,-0.8823,-0.077635,0.0013614,1.4011
-1.0288,0.14897,0.043473,-0.47424,-1.0027,-0.45934,-0.5335,0.25234,3.2279,1.2995,0.48813,-0.14053,-0.93551,-0.79392,-0.7966,0.81617,-0.2609,-0.19521,0.79849,-0.45374
0.28975,-0.080707,-0.43428,0.65796,0.54748,1.5926,0.14111,0.36299,0.4936,-1.9341,1.303,0.91555,-0.13457,1.573,0.1335,-0.71443,-1.1963,-1.1508,-1.1433,-1.2221
-0.28843,1.1045,-1.1342,2.1913,0.013038,-0.6693,0.72597,0.96176,0.88762,0.39569,1.0062,-1.461,0.53397,-0.59587,0.53139,-0.8387,-1.1462,-0.23506,-1.1294,-0.85337
-0.37043,-0.059631,-0.51135,0.96845,-0.61549,-0.90622,-1.2068,-0.3009,0.9306,0.95501,2.6862,-0.010912,-0.62678,-1.0467,-1.4482,-0.6298,0.68212,1.0575,0.48009,-0.026837
-0.80463,-0.39068,-0.24778,-0.82948,0.82438,-0.10089,-0.86599,0.25604,-0.67705,1.2346,1.6812,-0.85434,1.507,-0.32332,-0.80966,2.356,-0.84965,-0.41973,0.24219,-0.92824
-0.22915,-0.70198,-0.62979,-0.47846,-0.42781,-0.73437,-1.0338,-0.37017,1.2751,2.1961,2.2822,1.1374,-0.84127,-0.82869,-1.081,-0.2192,0.22314,0.068986,0.46236,-0.069511
-0.58404,-0.54961,-0.4717,-0.79407,0.53977,-0.77085,-0.9294,0.89548,-0.77292,2.0439,2.1602,-0.61908,1.1042,-0.86713,-0.98578,1.2326,-0.28698,0.1437,0.22671,-0.71496
1.3829,1.1549,-0.29864,-1.0216,-0.8574,-0.74717,0.69834,0.83113,0.88697,0.49664,0.91716,2.2775,-0.64202,-0.91863,-0.44056,-0.92404,-0.77045,0.014283,-0.8763,-1.163
0.44627,-0.92299,-0.81807,-0.041374,0.37054,-0.94238,-0.92817,0.44846,-0.34638,2.6848,2.1352,-0.56718,-0.43298,-1.0184,-0.99393,0.46639,-0.037447,0.199,0.60498,-0.3063
